dj_insertion,j_gene,count
4,IGHJ4*02,6
11,IGHJ1*01,29
0,IGHJ5*02,25
0,IGHJ6*02,22
56,IGHJ4*02,2
15,IGHJ4*02,6
2,IGHJ4*02,12
9,IGHJ4*02,9
42,IGHJ5*02,5
22,IGHJ4*03,26
5,IGHJ1*01,23
3,IGHJ5*02,6
13,IGHJ4*02,14
13,IGHJ6*03,6
13,IGHJ2*01,4
7,IGHJ6*02,13
21,IGHJ6*02,6
12,IGHJ6*02,2
0,IGHJ6*03,76
10,IGHJ4*02,15
14,IGHJ3*02,2
26,IGHJ5*02,18
8,IGHJ2*01,2
3,IGHJ6*02,8
8,IGHJ6*02,11
20,IGHJ1*01,22
1,IGHJ3*02,5
5,IGHJ5*02,2
1,IGHJ2*01,35
11,IGHJ3*02,16
6,IGHJ3*02,5
2,IGHJ3*02,3
4,IGHJ1*01,2
20,IGHJ5*02,2
5,IGHJ4*02,16
0,IGHJ3*02,9
6,IGHJ1*01,11
0,IGHJ6*04,25
2,IGHJ6*02,2
5,IGHJ3*02,4
0,IGHJ4*02,83
4,IGHJ5*02,5
14,IGHJ6*02,15
24,IGHJ5*02,16
1,IGHJ5*02,8
11,IGHJ4*02,2
7,IGHJ5*02,4
10,IGHJ2*01,2
16,IGHJ4*02,10
6,IGHJ2*01,5
2,IGHJ6*03,5
6,IGHJ4*02,2
8,IGHJ4*02,2
6,IGHJ5*02,2
2,IGHJ1*01,2
6,IGHJ6*02,5
27,IGHJ4*02,6
7,IGHJ4*02,7
41,IGHJ5*02,3
1,IGHJ4*02,4
