bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.098629,,
0.5,0.0,0.028091,,
1.5,0.19230769230769232,0.07415,,
2.5,0.16129032258064516,0.064054,,
3.5,0.10526315789473684,0.049485499999999995,,
4.5,0.3684210526315789,0.07399249999999999,,
5.5,0.10526315789473684,0.049485499999999995,,
6.5,0.16279069767441862,0.0545565,,
7.5,0.2,0.051937,,
8.5,0.16129032258064516,0.045265,,
9.5,0.12698412698412698,0.040976500000000006,,
10.5,0.25396825396825395,0.052583000000000005,,
11.5,0.16417910447761194,0.04383000000000001,,
12.5,0.1044776119402985,0.036763500000000005,,
13.5,0.23880597014925373,0.05002300000000001,,
14.5,0.34782608695652173,0.05479800000000001,,
15.5,0.32432432432432434,0.05208550000000001,,
16.5,0.08860759493670886,0.031587500000000004,,
17.5,0.189873417721519,0.04259650000000001,,
18.5,0.2987012987012987,0.04998749999999999,,
19.5,0.1917808219178082,0.044464000000000004,,
20.5,0.2876712328767123,0.050773999999999986,,
21.5,0.3382352941176471,0.054837499999999983,,
22.5,0.14925373134328357,0.0422775,,
23.5,0.11666666666666667,0.040642000000000005,,
24.5,0.2692307692307692,0.05879749999999999,,
25.5,0.40540540540540543,0.07617849999999998,,
26.5,0.47058823529411764,0.08051749999999999,,
27.5,0.25,0.0835845,,
28.5,0.05263157894736842,0.05808049999999999,,
29.5,0.0,0.0331795,,
30.5,0.0,0.0,,
