bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.0437425,,
0.5,0.42857142857142855,0.1199585,,
1.5,0.21052631578947367,0.08882899999999999,,
2.5,0.125,0.0668015,,
3.5,0.38095238095238093,0.09834699999999999,,
4.5,0.23809523809523808,0.0878245,,
5.5,0.3181818181818182,0.09279599999999999,,
6.5,0.09090909090909091,0.043363,,
7.5,0.038461538461538464,0.028721,,
8.5,0.14583333333333334,0.049579500000000006,,
9.5,0.10638297872340426,0.04447550000000001,,
10.5,0.13043478260869565,0.04858799999999999,,
11.5,0.0784313725490196,0.0378855,,
12.5,0.19607843137254902,0.053544499999999995,,
13.5,0.10416666666666667,0.043638,,
14.5,0.4318181818181818,0.07071249999999998,,
15.5,0.13636363636363635,0.0505325,,
16.5,0.10526315789473684,0.049485499999999995,,
17.5,0.32432432432432434,0.07288950000000002,,
18.5,0.34285714285714286,0.07581550000000001,,
19.5,0.0,0.0214965,,
20.5,0.0,0.0,,
