bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.0053565,,
0.5,0.45535714285714285,0.04513299999999998,,
1.5,0.46218487394957986,0.043856000000000034,,
2.5,0.06299212598425197,0.021376,,
3.5,0.008130081300813009,0.009977000000000001,,
4.5,0.3467741935483871,0.04106900000000002,,
5.5,0.09375,0.025221499999999994,,
6.5,0.07092198581560284,0.021302,,
7.5,0.026845637583892617,0.0136565,,
8.5,0.053691275167785234,0.018350999999999996,,
9.5,0.0196078431372549,0.011838499999999998,,
10.5,0.045454545454545456,0.0167785,,
11.5,0.025974025974025976,0.013224500000000002,,
12.5,0.006493506493506494,0.0080005,,
13.5,0.06493506493506493,0.019589000000000002,,
14.5,0.2597402597402597,0.0340535,,
15.5,0.2549019607843137,0.03395950000000002,,
16.5,0.03571428571428571,0.021164,,
17.5,0.27848101265822783,0.04838449999999998,,
18.5,0.38961038961038963,0.0531345,,
19.5,0.14473684210526316,0.0392115,,
20.5,0.18840579710144928,0.045435500000000004,,
21.5,0.045454545454545456,0.026633999999999998,,
22.5,0.2777777777777778,0.0582555,,
23.5,0.06,0.034570000000000004,,
24.5,0.061224489795918366,0.03522549999999999,,
25.5,0.047619047619047616,0.035085500000000006,,
26.5,0.0,0.120082,,
27.5,0.0,0.0,,
