bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.0098885,,
0.5,0.037037037037037035,0.027715,,
1.5,0.037037037037037035,0.027715,,
2.5,0.0,0.0098885,,
3.5,0.3333333333333333,0.06113750000000001,,
4.5,0.024390243902439025,0.028771500000000002,,
5.5,0.0975609756097561,0.046224,,
6.5,0.024390243902439025,0.028771500000000002,,
7.5,0.02127659574468085,0.0252875,,
8.5,0.06382978723404255,0.0366135,,
9.5,0.23404255319148937,0.059155,,
10.5,0.2765957446808511,0.06225499999999999,,
11.5,0.0,0.0110855,,
12.5,0.25,0.05978199999999999,,
13.5,0.02127659574468085,0.0252875,,
14.5,0.15217391304347827,0.0514595,,
15.5,0.3617021276595745,0.06657350000000001,,
16.5,0.02127659574468085,0.0252875,,
17.5,0.1276595744680851,0.047669500000000004,,
18.5,0.14893617021276595,0.0505025,,
19.5,0.2222222222222222,0.05942049999999999,,
20.5,0.3409090909090909,0.06785250000000001,,
21.5,0.13636363636363635,0.0505325,,
22.5,0.18604651162790697,0.05720850000000001,,
23.5,0.045454545454545456,0.033597,,
24.5,0.045454545454545456,0.033597,,
25.5,0.6,0.08395850000000005,,
26.5,0.24,0.08099249999999998,,
27.5,0.08,0.056232500000000005,,
28.5,0.0,0.020687,,
29.5,0.0,0.0,,
