bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.0726245,,
0.5,0.14285714285714285,0.129277,,
1.5,0.5714285714285714,0.16011550000000002,,
2.5,0.0,0.047524,,
3.5,0.2727272727272727,0.12272400000000001,,
4.5,0.15,0.07787349999999998,,
5.5,0.22727272727272727,0.08472249999999999,,
6.5,0.06666666666666667,0.047775000000000005,,
7.5,0.15151515151515152,0.0607295,,
8.5,0.175,0.058040499999999995,,
9.5,0.17777777777777778,0.055042499999999994,,
10.5,0.1702127659574468,0.053030499999999994,,
11.5,0.1875,0.05431949999999999,,
12.5,0.08163265306122448,0.039304500000000006,,
13.5,0.1,0.0420545,,
14.5,0.12244897959183673,0.045933,,
15.5,0.06382978723404255,0.0366135,,
16.5,0.06666666666666667,0.0381155,,
17.5,0.2,0.0573545,,
18.5,0.3181818181818182,0.06674849999999999,,
19.5,0.20454545454545456,0.058440000000000006,,
20.5,0.14634146341463414,0.053756000000000005,,
21.5,0.13513513513513514,0.055003500000000004,,
22.5,0.2857142857142857,0.08061800000000001,,
23.5,0.07692307692307693,0.054311,,
24.5,0.2608695652173913,0.08633400000000001,,
25.5,0.14285714285714285,0.0747815,,
26.5,0.09523809523809523,0.06548899999999999,,
27.5,0.09090909090909091,0.06290299999999999,,
28.5,0.2777777777777778,0.098521,,
29.5,0.0,0.037736,,
30.5,0.0,0.0,,
