bin_low_edge,contents,binlabel,error
-0.005,0.0,,0.0
0.0,0.07340720221606649,,0.010083254694294346
0.005,0.0221606648199446,,0.00554016620498615
0.01,0.0221606648199446,,0.00554016620498615
0.015,0.03185595567867036,,0.006642425932566093
0.02,0.024930747922437674,,0.00587623363866937
0.025,0.029085872576177285,,0.006347057749246316
0.03,0.03185595567867036,,0.006642425932566093
0.035,0.030470914127423823,,0.0064964207199770495
0.04,0.02631578947368421,,0.006037256154488468
0.045,0.02631578947368421,,0.006037256154488468
0.05,0.02631578947368421,,0.006037256154488468
0.055,0.029085872576177285,,0.006347057749246316
0.06,0.024930747922437674,,0.00587623363866937
0.065,0.018005540166204988,,0.004993838331667575
0.07,0.0221606648199446,,0.00554016620498615
0.075,0.018005540166204988,,0.004993838331667575
0.08,0.0221606648199446,,0.00554016620498615
0.085,0.029085872576177285,,0.006347057749246316
0.09,0.018005540166204988,,0.004993838331667575
0.095,0.0221606648199446,,0.00554016620498615
0.1,0.024930747922437674,,0.00587623363866937
0.105,0.0332409972299169,,0.006785290146213789
0.11,0.023545706371191136,,0.0057106726116588095
0.115,0.015235457063711912,,0.004593663144536565
0.12,0.0221606648199446,,0.00554016620498615
0.125,0.008310249307479225,,0.0033926450731068944
0.13,0.013850415512465374,,0.004379885955911883
0.135,0.013850415512465374,,0.004379885955911883
0.14,0.012465373961218837,,0.004155124653739612
0.145,0.012465373961218837,,0.004155124653739612
0.15,0.009695290858725761,,0.0036644755000894607
0.155,0.0110803324099723,,0.0039174890924462465
0.16,0.013850415512465374,,0.004379885955911883
0.165,0.008310249307479225,,0.0033926450731068944
0.17,0.006925207756232687,,0.003097047060249016
0.17500000000000002,0.013850415512465374,,0.004379885955911883
0.18,0.009695290858725761,,0.0036644755000894607
0.185,0.012465373961218837,,0.004155124653739612
0.19,0.009695290858725761,,0.0036644755000894607
0.195,0.0110803324099723,,0.0039174890924462465
0.2,0.0110803324099723,,0.0039174890924462465
0.20500000000000002,0.009695290858725761,,0.0036644755000894607
0.21,0.013850415512465374,,0.004379885955911883
0.215,0.018005540166204988,,0.004993838331667575
0.22,0.0110803324099723,,0.0039174890924462465
0.225,0.02631578947368421,,0.006037256154488468
0.23,0.015235457063711912,,0.004593663144536565
0.23500000000000001,0.0110803324099723,,0.0039174890924462465
0.24,0.008310249307479225,,0.0033926450731068944
0.245,0.012465373961218837,,0.004155124653739612
0.25,0.00554016620498615,,0.002770083102493075
0.255,0.00554016620498615,,0.002770083102493075
0.26,0.004155124653739612,,0.0023989623373530155
0.265,0.002770083102493075,,0.0019587445462231233
0.27,0.002770083102493075,,0.0019587445462231233
0.275,0.0013850415512465374,,0.0013850415512465374
0.28,0.0013850415512465374,,0.0013850415512465374
0.28500000000000003,0.0,,0.0
0.29,0.002770083102493075,,0.0019587445462231233
0.295,0.0,,0.0
0.3,0.0,,0.0
0.305,0.0,,0.0
0.31,0.0013850415512465374,,0.0013850415512465374
0.315,0.0,,0.0
0.32,0.0,,0.0
0.325,0.0,,0.0
0.33,0.0,,0.0
0.335,0.0,,0.0
0.34,0.0,,0.0
0.34500000000000003,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.355,0.0,,0.0
0.36,0.0,,0.0
0.365,0.0,,0.0
0.37,0.0,,0.0
0.375,0.0,,0.0
0.38,0.0,,0.0
0.385,0.0,,0.0
0.39,0.0,,0.0
0.395,0.0,,0.0
0.4,0.0,,0.0
0.405,0.0,,0.0
0.41000000000000003,0.0,,0.0
0.41500000000000004,0.0,,0.0
0.42,0.0,,0.0
0.425,0.0,,0.0
0.43,0.0,,0.0
0.435,0.0,,0.0
0.44,0.0,,0.0
0.445,0.0,,0.0
0.45,0.0,,0.0
0.455,0.0,,0.0
0.46,0.0,,0.0
0.465,0.0,,0.0
0.47000000000000003,0.0,,0.0
0.47500000000000003,0.0,,0.0
0.48,0.0,,0.0
0.485,0.0,,0.0
0.49,0.0,,0.0
0.495,0.0,,0.0
0.5,0.0,,0.0
