dj_insertion,j_gene,count
4,IGHJ4*02,35
0,IGHJ5*02,22
4,IGHJ3*02,3
2,IGHJ2*01,11
2,IGHJ4*02,45
7,IGHJ3*02,12
22,IGHJ4*03,11
2,IGHJ3*02,10
24,IGHJ4*03,5
22,IGHJ1*01,17
1,IGHJ6*02,1
0,IGHJ5*01,11
0,IGHJ6*03,130
3,IGHJ6*02,22
29,IGHJ5*02,6
22,IGHJ3*02,11
20,IGHJ1*01,21
1,IGHJ3*02,11
0,IGHJ1*01,42
1,IGHJ2*01,68
3,IGHJ3*02,3
1,IGHJ5*02,1
15,IGHJ5*02,1
2,IGHJ6*02,4
20,IGHJ2*01,2
28,IGHJ5*02,6
17,IGHJ5*02,5
0,IGHJ4*02,79
4,IGHJ5*02,9
5,IGHJ4*02,23
22,IGHJ5*02,5
4,IGHJ1*01,13
11,IGHJ4*02,8
27,IGHJ5*02,4
3,IGHJ4*02,14
6,IGHJ4*02,15
8,IGHJ4*02,12
3,IGHJ5*02,2
5,IGHJ6*02,5
7,IGHJ4*02,11
1,IGHJ4*02,6
