bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.013513513513513514,,0.013513513513513514
0.01,0.04054054054054054,,0.023406091994174018
0.02,0.05405405405405406,,0.02702702702702703
0.03,0.013513513513513514,,0.013513513513513514
0.04,0.04054054054054054,,0.023406091994174018
0.05,0.02702702702702703,,0.019110994086122907
0.06,0.05405405405405406,,0.02702702702702703
0.07,0.02702702702702703,,0.019110994086122907
0.08,0.05405405405405406,,0.02702702702702703
0.09,0.02702702702702703,,0.019110994086122907
0.1,0.04054054054054054,,0.023406091994174018
0.11,0.02702702702702703,,0.019110994086122907
0.12,0.013513513513513514,,0.013513513513513514
0.13,0.05405405405405406,,0.02702702702702703
0.14,0.10810810810810811,,0.03822198817224581
0.15,0.0,,0.0
0.16,0.04054054054054054,,0.023406091994174018
0.17,0.013513513513513514,,0.013513513513513514
0.18,0.02702702702702703,,0.019110994086122907
0.19,0.013513513513513514,,0.013513513513513514
0.2,0.013513513513513514,,0.013513513513513514
0.21,0.0,,0.0
0.22,0.0,,0.0
0.23,0.0,,0.0
0.24,0.04054054054054054,,0.023406091994174018
0.25,0.013513513513513514,,0.013513513513513514
0.26,0.013513513513513514,,0.013513513513513514
0.27,0.0,,0.0
0.28,0.02702702702702703,,0.019110994086122907
0.29,0.013513513513513514,,0.013513513513513514
0.3,0.0,,0.0
0.31,0.04054054054054054,,0.023406091994174018
0.32,0.04054054054054054,,0.023406091994174018
0.33,0.013513513513513514,,0.013513513513513514
0.34,0.013513513513513514,,0.013513513513513514
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.013513513513513514,,0.013513513513513514
0.38,0.04054054054054054,,0.023406091994174018
0.39,0.02702702702702703,,0.013513513513513514
0.4,0.0,,0.013513513513513514
