bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.19402985074626866,,0.0380523844297969
0.01,0.022388059701492536,,0.012925752295290128
0.02,0.15671641791044777,,0.034198326081759996
0.03,0.014925373134328358,,0.010553832555023098
0.04,0.08955223880597014,,0.025851504590580256
0.05,0.11194029850746269,,0.028902860792592664
0.06,0.029850746268656716,,0.014925373134328358
0.07,0.029850746268656716,,0.014925373134328358
0.08,0.06716417910447761,,0.022388059701492536
0.09,0.04477611940298507,,0.018279774199874463
0.1,0.029850746268656716,,0.014925373134328358
0.11,0.014925373134328358,,0.010553832555023098
0.12,0.014925373134328358,,0.010553832555023098
0.13,0.014925373134328358,,0.010553832555023098
0.14,0.007462686567164179,,0.007462686567164179
0.15,0.022388059701492536,,0.012925752295290128
0.16,0.0,,0.0
0.17,0.007462686567164179,,0.007462686567164179
0.18,0.014925373134328358,,0.010553832555023098
0.19,0.014925373134328358,,0.010553832555023098
0.2,0.007462686567164179,,0.007462686567164179
0.21,0.007462686567164179,,0.007462686567164179
0.22,0.0,,0.0
0.23,0.014925373134328358,,0.010553832555023098
0.24,0.0,,0.0
0.25,0.0,,0.0
0.26,0.0,,0.0
0.27,0.007462686567164179,,0.007462686567164179
0.28,0.007462686567164179,,0.007462686567164179
0.29,0.007462686567164179,,0.007462686567164179
0.3,0.0,,0.0
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.007462686567164179,,0.007462686567164179
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.022388059701492536,,0.012925752295290128
0.38,0.0,,0.0
0.39,0.014925373134328358,,0.010553832555023098
0.4,0.0,,0.0
