bin_low_edge,contents,binerror,xtitle,binlabel
-0.05333333333333334,12.0,3.4641016151377544,,
-0.05,2.0,1.4142135623730951,,
-0.04666666666666667,3.0,1.7320508075688772,,
-0.043333333333333335,5.0,2.23606797749979,,
-0.04,2.0,1.4142135623730951,,
-0.03666666666666667,2.0,1.4142135623730951,,
-0.03333333333333334,0.0,0.0,,
-0.030000000000000002,2.0,1.4142135623730951,,
-0.02666666666666667,5.0,2.23606797749979,,
-0.023333333333333334,16.0,4.0,,
-0.02,12.0,3.4641016151377544,,
-0.01666666666666667,6.0,2.449489742783178,,
-0.013333333333333336,2.0,1.4142135623730951,,
-0.010000000000000002,5.0,2.23606797749979,,
-0.006666666666666668,24.0,4.898979485566356,,
-0.003333333333333334,62.0,7.874007874011811,,
0.0,288.0,16.97056274847714,,
0.003333333333333334,2.0,1.4142135623730951,,
0.006666666666666668,8.0,2.8284271247461903,,
0.010000000000000002,11.0,3.3166247903554,,
0.013333333333333336,36.0,6.0,,
0.016666666666666663,50.0,7.0710678118654755,,
0.020000000000000004,11.0,3.3166247903554,,
0.02333333333333333,2.0,1.4142135623730951,,
0.026666666666666672,4.0,2.0,,
0.03,11.0,3.3166247903554,,
0.03333333333333334,10.0,3.1622776601683795,,
0.03666666666666667,4.0,2.0,,
0.04000000000000001,5.0,2.23606797749979,,
0.043333333333333335,7.0,2.6457513110645907,,
0.046666666666666676,5.0,2.23606797749979,,
0.05,101.0,10.04987562112089,,
