bin_low_edge,contents,binerror,xtitle,binlabel
-22.5,0.0,0.0,inferred - true,
-21.5,0.0013986013986013986,0.0013986013986013986,inferred - true,
-20.5,0.0013986013986013986,0.0013986013986013986,inferred - true,
-19.5,0.0,0.0,inferred - true,
-18.5,0.002797202797202797,0.001977921066256077,inferred - true,
-17.5,0.0,0.0,inferred - true,
-16.5,0.0,0.0,inferred - true,
-15.5,0.0,0.0,inferred - true,
-14.5,0.0,0.0,inferred - true,
-13.5,0.0013986013986013986,0.0013986013986013986,inferred - true,
-12.5,0.0013986013986013986,0.0013986013986013986,inferred - true,
-11.5,0.002797202797202797,0.001977921066256077,inferred - true,
-10.5,0.011188811188811189,0.003955842132512154,inferred - true,
-9.5,0.011188811188811189,0.003955842132512154,inferred - true,
-8.5,0.008391608391608392,0.0034258597801163325,inferred - true,
-7.5,0.013986013986013986,0.004422765958277454,inferred - true,
-6.5,0.008391608391608392,0.0034258597801163325,inferred - true,
-5.5,0.039160839160839164,0.007400702968012841,inferred - true,
-4.5,0.03776223776223776,0.007267346045743541,inferred - true,
-3.5,0.07272727272727272,0.010085458113185983,inferred - true,
-2.5,0.043356643356643354,0.007787083024937093,inferred - true,
-1.5,0.06433566433566433,0.0094857762001752,inferred - true,
-0.5,0.5412587412587413,0.027513728073994406,inferred - true,
0.5,0.044755244755244755,0.007911684265024308,inferred - true,
1.5,0.015384615384615385,0.004638636070427133,inferred - true,
2.5,0.011188811188811189,0.003955842132512154,inferred - true,
3.5,0.009790209790209791,0.0037003514840064206,inferred - true,
4.5,0.022377622377622378,0.005594405594405594,inferred - true,
5.5,0.0,0.0,inferred - true,
6.5,0.009790209790209791,0.0037003514840064206,inferred - true,
7.5,0.002797202797202797,0.001977921066256077,inferred - true,
8.5,0.006993006993006993,0.003127367800699007,inferred - true,
9.5,0.0013986013986013986,0.0013986013986013986,inferred - true,
10.5,0.002797202797202797,0.001977921066256077,inferred - true,
11.5,0.0013986013986013986,0.0013986013986013986,inferred - true,
12.5,0.0013986013986013986,0.0013986013986013986,inferred - true,
13.5,0.0,0.0,inferred - true,
14.5,0.004195804195804196,0.0024224486819145134,inferred - true,
15.5,0.0,0.0,inferred - true,
16.5,0.0,0.0,inferred - true,
17.5,0.0,0.0,inferred - true,
18.5,0.0013986013986013986,0.0013986013986013986,inferred - true,
19.5,0.0,0.0,inferred - true,
20.5,0.0013986013986013986,0.0013986013986013986,inferred - true,
21.5,0.0,0.0,inferred - true,
