bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.7916083916083916,0.03327378252690998,hamming distance,
0.5,0.009790209790209791,0.0037003514840064206,hamming distance,
1.5,0.05314685314685315,0.008621558046110455,hamming distance,
2.5,0.005594405594405594,0.002797202797202797,hamming distance,
3.5,0.013986013986013986,0.004422765958277454,hamming distance,
4.5,0.026573426573426574,0.006096362158798146,hamming distance,
5.5,0.009790209790209791,0.0037003514840064206,hamming distance,
6.5,0.005594405594405594,0.002797202797202797,hamming distance,
7.5,0.002797202797202797,0.001977921066256077,hamming distance,
8.5,0.008391608391608392,0.0034258597801163325,hamming distance,
9.5,0.04055944055944056,0.007531699030957348,hamming distance,
10.5,0.004195804195804196,0.0024224486819145134,hamming distance,
11.5,0.0013986013986013986,0.0013986013986013986,hamming distance,
12.5,0.004195804195804196,0.0024224486819145134,hamming distance,
13.5,0.002797202797202797,0.001977921066256077,hamming distance,
14.5,0.0,0.0,hamming distance,
15.5,0.006993006993006993,0.003127367800699007,hamming distance,
16.5,0.002797202797202797,0.001977921066256077,hamming distance,
17.5,0.0,0.0,hamming distance,
18.5,0.0,0.0,hamming distance,
19.5,0.0,0.0,hamming distance,
20.5,0.0,0.0,hamming distance,
21.5,0.0,0.0,hamming distance,
22.5,0.009790209790209791,0.0037003514840064206,hamming distance,
23.5,0.0,0.0,hamming distance,
