bin_low_edge,contents,binerror,xtitle,binlabel
-0.05333333333333334,0.0,0.0,,
-0.05,0.0,0.0,,
-0.04666666666666667,0.0,0.0,,
-0.043333333333333335,0.0,0.0,,
-0.04,0.0,0.0,,
-0.03666666666666667,0.0,0.0,,
-0.03333333333333334,1.0,1.0,,
-0.030000000000000002,2.0,1.4142135623730951,,
-0.02666666666666667,1.0,1.0,,
-0.023333333333333334,5.0,2.23606797749979,,
-0.02,2.0,1.4142135623730951,,
-0.01666666666666667,8.0,2.8284271247461903,,
-0.013333333333333336,22.0,4.69041575982343,,
-0.010000000000000002,20.0,4.47213595499958,,
-0.006666666666666668,36.0,6.0,,
-0.003333333333333334,85.0,9.219544457292887,,
0.0,286.0,16.911534525287763,,
0.003333333333333334,62.0,7.874007874011811,,
0.006666666666666668,57.0,7.54983443527075,,
0.010000000000000002,26.0,5.0990195135927845,,
0.013333333333333336,18.0,4.242640687119285,,
0.016666666666666663,18.0,4.242640687119285,,
0.020000000000000004,8.0,2.8284271247461903,,
0.02333333333333333,13.0,3.605551275463989,,
0.026666666666666672,18.0,4.242640687119285,,
0.03,7.0,2.6457513110645907,,
0.03333333333333334,5.0,2.23606797749979,,
0.03666666666666667,12.0,3.4641016151377544,,
0.04000000000000001,0.0,0.0,,
0.043333333333333335,0.0,0.0,,
0.046666666666666676,2.0,1.4142135623730951,,
0.05,1.0,1.0,,
