bin_low_edge,contents,binerror,xtitle,binlabel
-4.5,0.0,0.0,inferred - true,
-3.5,0.015384615384615385,0.004638636070427133,inferred - true,
-2.5,0.025174825174825177,0.00593376319876823,inferred - true,
-1.5,0.17622377622377622,0.015699261762687867,inferred - true,
-0.5,0.7328671328671329,0.0320154493489779,inferred - true,
0.5,0.039160839160839164,0.007400702968012841,inferred - true,
1.5,0.006993006993006993,0.003127367800699007,inferred - true,
2.5,0.0013986013986013986,0.0013986013986013986,inferred - true,
3.5,0.0,0.0,inferred - true,
4.5,0.002797202797202797,0.001977921066256077,inferred - true,
5.5,0.0,0.0,inferred - true,
