bin_low_edge,contents,binerror,xtitle,binlabel
-30.5,0.0,0.0,inferred - true,
-29.5,0.005594405594405594,0.002797202797202797,inferred - true,
-28.5,0.006993006993006993,0.003127367800699007,inferred - true,
-27.5,0.0,0.0,inferred - true,
-26.5,0.0013986013986013986,0.0013986013986013986,inferred - true,
-25.5,0.0013986013986013986,0.0013986013986013986,inferred - true,
-24.5,0.0,0.0,inferred - true,
-23.5,0.0,0.0,inferred - true,
-22.5,0.015384615384615385,0.004638636070427133,inferred - true,
-21.5,0.006993006993006993,0.003127367800699007,inferred - true,
-20.5,0.0,0.0,inferred - true,
-19.5,0.0013986013986013986,0.0013986013986013986,inferred - true,
-18.5,0.0,0.0,inferred - true,
-17.5,0.0013986013986013986,0.0013986013986013986,inferred - true,
-16.5,0.002797202797202797,0.001977921066256077,inferred - true,
-15.5,0.0,0.0,inferred - true,
-14.5,0.004195804195804196,0.0024224486819145134,inferred - true,
-13.5,0.0,0.0,inferred - true,
-12.5,0.002797202797202797,0.001977921066256077,inferred - true,
-11.5,0.004195804195804196,0.0024224486819145134,inferred - true,
-10.5,0.0,0.0,inferred - true,
-9.5,0.0013986013986013986,0.0013986013986013986,inferred - true,
-8.5,0.015384615384615385,0.004638636070427133,inferred - true,
-7.5,0.012587412587412588,0.004195804195804196,inferred - true,
-6.5,0.009790209790209791,0.0037003514840064206,inferred - true,
-5.5,0.03076923076923077,0.006560022041711091,inferred - true,
-4.5,0.04195804195804196,0.007660455349722603,inferred - true,
-3.5,0.057342657342657345,0.008955418513892095,inferred - true,
-2.5,0.1048951048951049,0.01211224340957257,inferred - true,
-1.5,0.14685314685314685,0.014331399672670766,inferred - true,
-0.5,0.43636363636363634,0.024704226199518457,inferred - true,
0.5,0.039160839160839164,0.007400702968012841,inferred - true,
1.5,0.025174825174825177,0.00593376319876823,inferred - true,
2.5,0.006993006993006993,0.003127367800699007,inferred - true,
3.5,0.005594405594405594,0.002797202797202797,inferred - true,
4.5,0.0013986013986013986,0.0013986013986013986,inferred - true,
5.5,0.0,0.0,inferred - true,
6.5,0.0,0.0,inferred - true,
7.5,0.0,0.0,inferred - true,
8.5,0.009790209790209791,0.0037003514840064206,inferred - true,
9.5,0.0,0.0,inferred - true,
