bin_low_edge,contents,binerror,xtitle,binlabel
-16.5,0.0,0.0,inferred - true,
-15.5,0.005594405594405594,0.002797202797202797,inferred - true,
-14.5,0.002797202797202797,0.001977921066256077,inferred - true,
-13.5,0.012587412587412588,0.004195804195804196,inferred - true,
-12.5,0.012587412587412588,0.004195804195804196,inferred - true,
-11.5,0.004195804195804196,0.0024224486819145134,inferred - true,
-10.5,0.008391608391608392,0.0034258597801163325,inferred - true,
-9.5,0.009790209790209791,0.0037003514840064206,inferred - true,
-8.5,0.008391608391608392,0.0034258597801163325,inferred - true,
-7.5,0.008391608391608392,0.0034258597801163325,inferred - true,
-6.5,0.008391608391608392,0.0034258597801163325,inferred - true,
-5.5,0.019580419580419582,0.005233087254229289,inferred - true,
-4.5,0.055944055944055944,0.008845531916554909,inferred - true,
-3.5,0.044755244755244755,0.007911684265024308,inferred - true,
-2.5,0.18461538461538463,0.016068706703602876,inferred - true,
-1.5,0.0937062937062937,0.011448045834786643,inferred - true,
-0.5,0.40559440559440557,0.023817323588708257,inferred - true,
0.5,0.05874125874125874,0.009063973004766239,inferred - true,
1.5,0.026573426573426574,0.006096362158798146,inferred - true,
2.5,0.013986013986013986,0.004422765958277454,inferred - true,
3.5,0.004195804195804196,0.0024224486819145134,inferred - true,
4.5,0.005594405594405594,0.002797202797202797,inferred - true,
5.5,0.002797202797202797,0.001977921066256077,inferred - true,
6.5,0.0,0.0,inferred - true,
7.5,0.0,0.0,inferred - true,
8.5,0.0013986013986013986,0.0013986013986013986,inferred - true,
9.5,0.0013986013986013986,0.0013986013986013986,inferred - true,
10.5,0.0,0.0,inferred - true,
