bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.7916083916083916,0.03327378252690998,hamming distance,
0.5,0.06293706293706294,0.00938210340209702,hamming distance,
1.5,0.046153846153846156,0.008034353351801438,hamming distance,
2.5,0.015384615384615385,0.004638636070427133,hamming distance,
3.5,0.009790209790209791,0.0037003514840064206,hamming distance,
4.5,0.04755244755244755,0.008155177475308114,hamming distance,
5.5,0.009790209790209791,0.0037003514840064206,hamming distance,
6.5,0.005594405594405594,0.002797202797202797,hamming distance,
7.5,0.0013986013986013986,0.0013986013986013986,hamming distance,
8.5,0.0,0.0,hamming distance,
9.5,0.0,0.0,hamming distance,
10.5,0.009790209790209791,0.0037003514840064206,hamming distance,
11.5,0.0,0.0,hamming distance,
