bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.5902097902097903,0.028730963054789005,hamming distance,
0.5,0.0,0.0,hamming distance,
1.5,0.0,0.0,hamming distance,
2.5,0.027972027972027972,0.006254735601398014,hamming distance,
3.5,0.008391608391608392,0.0034258597801163325,hamming distance,
4.5,0.01818181818181818,0.005042729056592992,hamming distance,
5.5,0.015384615384615385,0.004638636070427133,hamming distance,
6.5,0.011188811188811189,0.003955842132512154,hamming distance,
7.5,0.0013986013986013986,0.0013986013986013986,hamming distance,
8.5,0.012587412587412588,0.004195804195804196,hamming distance,
9.5,0.04055944055944056,0.007531699030957348,hamming distance,
10.5,0.005594405594405594,0.002797202797202797,hamming distance,
11.5,0.002797202797202797,0.001977921066256077,hamming distance,
12.5,0.004195804195804196,0.0024224486819145134,hamming distance,
13.5,0.004195804195804196,0.0024224486819145134,hamming distance,
14.5,0.009790209790209791,0.0037003514840064206,hamming distance,
15.5,0.009790209790209791,0.0037003514840064206,hamming distance,
16.5,0.0013986013986013986,0.0013986013986013986,hamming distance,
17.5,0.002797202797202797,0.001977921066256077,hamming distance,
18.5,0.0,0.0,hamming distance,
19.5,0.012587412587412588,0.004195804195804196,hamming distance,
20.5,0.0,0.0,hamming distance,
21.5,0.0013986013986013986,0.0013986013986013986,hamming distance,
22.5,0.002797202797202797,0.001977921066256077,hamming distance,
23.5,0.0,0.0,hamming distance,
24.5,0.008391608391608392,0.0034258597801163325,hamming distance,
25.5,0.002797202797202797,0.001977921066256077,hamming distance,
26.5,0.006993006993006993,0.003127367800699007,hamming distance,
27.5,0.004195804195804196,0.0024224486819145134,hamming distance,
28.5,0.0,0.0,hamming distance,
29.5,0.0,0.0,hamming distance,
30.5,0.0013986013986013986,0.0013986013986013986,hamming distance,
31.5,0.0,0.0,hamming distance,
32.5,0.01818181818181818,0.005042729056592992,hamming distance,
33.5,0.0,0.0,hamming distance,
34.5,0.0013986013986013986,0.0013986013986013986,hamming distance,
35.5,0.005594405594405594,0.002797202797202797,hamming distance,
36.5,0.0013986013986013986,0.0013986013986013986,hamming distance,
37.5,0.0,0.0,hamming distance,
38.5,0.0,0.0,hamming distance,
39.5,0.006993006993006993,0.003127367800699007,hamming distance,
40.5,0.0013986013986013986,0.0013986013986013986,hamming distance,
41.5,0.008391608391608392,0.0034258597801163325,hamming distance,
42.5,0.0013986013986013986,0.0013986013986013986,hamming distance,
43.5,0.005594405594405594,0.002797202797202797,hamming distance,
44.5,0.013986013986013986,0.004422765958277454,hamming distance,
45.5,0.0013986013986013986,0.0013986013986013986,hamming distance,
46.5,0.0,0.0,hamming distance,
47.5,0.0,0.0,hamming distance,
48.5,0.0,0.0,hamming distance,
49.5,0.027972027972027972,0.006254735601398014,hamming distance,
50.5,0.0,0.0,hamming distance,
51.5,0.008391608391608392,0.0034258597801163325,hamming distance,
52.5,0.0,0.0,hamming distance,
53.5,0.012587412587412588,0.004195804195804196,hamming distance,
54.5,0.005594405594405594,0.002797202797202797,hamming distance,
55.5,0.0013986013986013986,0.0013986013986013986,hamming distance,
56.5,0.013986013986013986,0.004422765958277454,hamming distance,
57.5,0.011188811188811189,0.003955842132512154,hamming distance,
58.5,0.0,0.0,hamming distance,
59.5,0.012587412587412588,0.004195804195804196,hamming distance,
60.5,0.0013986013986013986,0.0013986013986013986,hamming distance,
61.5,0.005594405594405594,0.002797202797202797,hamming distance,
62.5,0.0,0.0,hamming distance,
63.5,0.0,0.0,hamming distance,
64.5,0.0,0.0,hamming distance,
65.5,0.004195804195804196,0.0024224486819145134,hamming distance,
66.5,0.0,0.0,hamming distance,
67.5,0.0013986013986013986,0.0013986013986013986,hamming distance,
68.5,0.0,0.0,hamming distance,
69.5,0.0,0.0,hamming distance,
70.5,0.004195804195804196,0.0024224486819145134,hamming distance,
71.5,0.0013986013986013986,0.0013986013986013986,hamming distance,
72.5,0.0,0.0,hamming distance,
73.5,0.0,0.0,hamming distance,
74.5,0.004195804195804196,0.0024224486819145134,hamming distance,
75.5,0.0,0.0,hamming distance,
76.5,0.0,0.0,hamming distance,
77.5,0.0,0.0,hamming distance,
78.5,0.0,0.0,hamming distance,
79.5,0.0013986013986013986,0.0013986013986013986,hamming distance,
80.5,0.002797202797202797,0.001977921066256077,hamming distance,
81.5,0.0,0.0,hamming distance,
82.5,0.002797202797202797,0.001977921066256077,hamming distance,
83.5,0.0013986013986013986,0.0013986013986013986,hamming distance,
84.5,0.0,0.0,hamming distance,
85.5,0.0,0.0,hamming distance,
86.5,0.0,0.0,hamming distance,
87.5,0.0,0.0,hamming distance,
88.5,0.0,0.0,hamming distance,
89.5,0.0,0.0,hamming distance,
90.5,0.0,0.0,hamming distance,
91.5,0.0,0.0,hamming distance,
92.5,0.0,0.0,hamming distance,
93.5,0.0,0.0,hamming distance,
94.5,0.0,0.0,hamming distance,
95.5,0.0,0.0,hamming distance,
96.5,0.0,0.0,hamming distance,
97.5,0.0,0.0,hamming distance,
98.5,0.0,0.0,hamming distance,
99.5,0.002797202797202797,0.001977921066256077,hamming distance,
100.5,0.0,0.0,hamming distance,
