bin_low_edge,contents,binerror,xtitle,binlabel
-0.008,0.0,0.0,,
0.0,15.0,3.872983346207417,,
0.008,2.0,1.4142135623730951,,
0.016,2.0,1.4142135623730951,,
0.024,9.0,3.0,,
0.032,4.0,2.0,,
0.04,7.0,2.6457513110645907,,
0.048,10.0,3.1622776601683795,,
0.056,7.0,2.6457513110645907,,
0.064,5.0,2.23606797749979,,
0.07200000000000001,11.0,3.3166247903554,,
0.08,8.0,2.8284271247461903,,
0.088,5.0,2.23606797749979,,
0.096,11.0,3.3166247903554,,
0.10400000000000001,12.0,3.4641016151377544,,
0.112,4.0,2.0,,
0.12,2.0,1.4142135623730951,,
0.128,6.0,2.449489742783178,,
0.136,2.0,1.4142135623730951,,
0.14400000000000002,4.0,2.0,,
0.152,2.0,1.4142135623730951,,
0.16,5.0,2.23606797749979,,
0.168,3.0,1.7320508075688772,,
0.176,5.0,2.23606797749979,,
0.184,2.0,1.4142135623730951,,
0.192,4.0,2.0,,
0.2,7.0,2.6457513110645907,,
0.20800000000000002,4.0,2.0,,
0.216,8.0,2.8284271247461903,,
0.224,8.0,2.8284271247461903,,
0.232,4.0,2.0,,
0.24,7.0,2.6457513110645907,,
0.248,2.0,1.4142135623730951,,
0.256,2.0,1.4142135623730951,,
0.264,1.0,1.0,,
0.272,0.0,0.0,,
0.28,1.0,1.0,,
0.28800000000000003,1.0,1.0,,
0.296,0.0,0.0,,
0.304,0.0,0.0,,
0.312,0.0,0.0,,
0.32,0.0,0.0,,
0.328,0.0,0.0,,
0.336,0.0,0.0,,
0.34400000000000003,0.0,0.0,,
0.352,0.0,0.0,,
0.36,0.0,0.0,,
0.368,0.0,0.0,,
0.376,0.0,0.0,,
0.384,0.0,0.0,,
0.392,0.0,0.0,,
0.4,0.0,0.0,,
