bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,hamming distance,
-0.5,0.5524475524475524,0.02779665302706544,hamming distance,
0.5,0.16923076923076924,0.015384615384615385,hamming distance,
1.5,0.11888111888111888,0.012894467772437605,hamming distance,
2.5,0.07552447552447553,0.010277579340349,hamming distance,
3.5,0.05454545454545454,0.008734262934822934,hamming distance,
4.5,0.023776223776223775,0.0057665812945701545,hamming distance,
5.5,0.0013986013986013986,0.0013986013986013986,hamming distance,
6.5,0.004195804195804196,0.0024224486819145134,hamming distance,
7.5,0.0,0.0,hamming distance,
