bin_low_edge,contents,binlabel,error
-16.5,0.0,,0.0
-15.5,1.0,,1.0
-14.5,2,,1.4142135623730951
-13.5,7,,2.6457513110645907
-12.5,5,,2.23606797749979
-11.5,9,,3.0
-10.5,7,,2.6457513110645907
-9.5,17,,4.123105625617661
-8.5,8,,2.8284271247461903
-7.5,30,,5.477225575051661
-6.5,48,,6.928203230275509
-5.5,57,,7.54983443527075
-4.5,52,,7.211102550927978
-3.5,105,,10.246950765959598
-2.5,165,,12.84523257866513
-1.5,264,,16.24807680927192
-0.5,1154,,33.97057550292606
0.5,160,,12.649110640673518
1.5,112,,10.583005244258363
2.5,42,,6.48074069840786
3.5,68,,8.246211251235321
4.5,23,,4.795831523312719
5.5,23,,4.795831523312719
6.5,21,,4.58257569495584
7.5,15,,3.872983346207417
8.5,8,,2.8284271247461903
9.5,5,,2.23606797749979
10.5,12,,3.4641016151377544
11.5,20,,4.47213595499958
12.5,2,,1.4142135623730951
13.5,6,,2.449489742783178
14.5,4,,2.0
15.5,5,,2.23606797749979
16.5,7,,2.6457513110645907
17.5,4,,2.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,1.0,,1.0
25.5,0.0,,0.0
