bin_low_edge,contents,binlabel,error
-24.5,0.0,,0.0
-23.5,2.0,,1.4142135623730951
-22.5,0.0,,0.0
-21.5,1,,1.0
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,3,,1.7320508075688772
-17.5,0.0,,0.0
-16.5,2,,1.4142135623730951
-15.5,0.0,,0.0
-14.5,2,,1.4142135623730951
-13.5,10,,3.1622776601683795
-12.5,8,,2.8284271247461903
-11.5,8,,2.8284271247461903
-10.5,15,,3.872983346207417
-9.5,8,,2.8284271247461903
-8.5,23,,4.795831523312719
-7.5,18,,4.242640687119285
-6.5,31,,5.5677643628300215
-5.5,61,,7.810249675906654
-4.5,53,,7.280109889280518
-3.5,123,,11.090536506409418
-2.5,168,,12.96148139681572
-1.5,314,,17.72004514666935
-0.5,1161,,34.07345007480164
0.5,181,,13.45362404707371
1.5,144,,12.0
2.5,61,,7.810249675906654
3.5,43,,6.557438524302
4.5,19,,4.358898943540674
5.5,17,,4.123105625617661
6.5,12,,3.4641016151377544
7.5,12,,3.4641016151377544
8.5,13,,3.605551275463989
9.5,12,,3.4641016151377544
10.5,7,,2.6457513110645907
11.5,3,,1.7320508075688772
12.5,2,,1.4142135623730951
13.5,4,,2.0
14.5,3,,1.7320508075688772
15.5,1,,1.0
16.5,0.0,,0.0
17.5,2,,1.4142135623730951
18.5,1,,1.0
19.5,2,,1.4142135623730951
20.5,2,,1.4142135623730951
21.5,1,,1.0
22.5,2,,1.4142135623730951
23.5,1,,1.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,3,,1.7320508075688772
27.5,0.0,,0.0
28.5,1.0,,1.0
29.5,0.0,,0.0
