bin_low_edge,contents,binlabel,error
-11.5,0.0,,0.0
-10.5,5.0,,2.23606797749979
-9.5,0.0,,0.0
-8.5,0.0,,0.0
-7.5,7,,2.6457513110645907
-6.5,2,,1.4142135623730951
-5.5,3,,1.7320508075688772
-4.5,13,,3.605551275463989
-3.5,32,,5.656854249492381
-2.5,77,,8.774964387392123
-1.5,253,,15.905973720586866
-0.5,1765,,42.01190307520001
0.5,52,,7.211102550927978
1.5,39,,6.244997998398398
2.5,5,,2.23606797749979
3.5,5,,2.23606797749979
4.5,1,,1.0
5.5,2.0,,1.4142135623730951
6.5,0.0,,0.0
