bin_low_edge,contents,binlabel,error
-24.5,0.0,,0.0
-23.5,3.0,,1.7320508075688772
-22.5,2,,1.4142135623730951
-21.5,0.0,,0.0
-20.5,1,,1.0
-19.5,0.0,,0.0
-18.5,0.0,,0.0
-17.5,4,,2.0
-16.5,3,,1.7320508075688772
-15.5,3,,1.7320508075688772
-14.5,1,,1.0
-13.5,6,,2.449489742783178
-12.5,5,,2.23606797749979
-11.5,6,,2.449489742783178
-10.5,6,,2.449489742783178
-9.5,15,,3.872983346207417
-8.5,26,,5.0990195135927845
-7.5,7,,2.6457513110645907
-6.5,25,,5.0
-5.5,33,,5.744562646538029
-4.5,49,,7.0
-3.5,63,,7.937253933193772
-2.5,55,,7.416198487095663
-1.5,289,,17.0
-0.5,1291,,35.93048844644336
0.5,123,,11.090536506409418
1.5,86,,9.273618495495704
2.5,42,,6.48074069840786
3.5,30,,5.477225575051661
4.5,10,,3.1622776601683795
5.5,20,,4.47213595499958
6.5,13,,3.605551275463989
7.5,7,,2.6457513110645907
8.5,3,,1.7320508075688772
9.5,4,,2.0
10.5,5,,2.23606797749979
11.5,5,,2.23606797749979
12.5,10,,3.1622776601683795
13.5,0.0,,0.0
14.5,2,,1.4142135623730951
15.5,5,,2.23606797749979
16.5,8,,2.8284271247461903
17.5,1,,1.0
18.5,1,,1.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,1,,1.0
22.5,1.0,,1.0
23.5,0.0,,0.0
