bin_low_edge,contents,binlabel,error
-24.5,0.0,,0.0
-23.5,3.0,,1.7320508075688772
-22.5,0.0,,0.0
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,1,,1.0
-17.5,28,,5.291502622129181
-16.5,2,,1.4142135623730951
-15.5,10,,3.1622776601683795
-14.5,8,,2.8284271247461903
-13.5,6,,2.449489742783178
-12.5,8,,2.8284271247461903
-11.5,9,,3.0
-10.5,6,,2.449489742783178
-9.5,17,,4.123105625617661
-8.5,24,,4.898979485566356
-7.5,35,,5.916079783099616
-6.5,20,,4.47213595499958
-5.5,35,,5.916079783099616
-4.5,83,,9.1104335791443
-3.5,102,,10.099504938362077
-2.5,93,,9.643650760992955
-1.5,402,,20.049937655763422
-0.5,1232,,35.09985754956849
0.5,172,,13.114877048604
1.5,78,,8.831760866327848
2.5,34,,5.830951894845301
3.5,23,,4.795831523312719
4.5,15,,3.872983346207417
5.5,11,,3.3166247903554
6.5,13,,3.605551275463989
7.5,6,,2.449489742783178
8.5,1,,1.0
9.5,8,,2.8284271247461903
10.5,3,,1.7320508075688772
11.5,3,,1.7320508075688772
12.5,8,,2.8284271247461903
13.5,3,,1.7320508075688772
14.5,1,,1.0
15.5,1,,1.0
16.5,0.0,,0.0
17.5,2,,1.4142135623730951
18.5,2,,1.4142135623730951
19.5,2,,1.4142135623730951
20.5,1,,1.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,1,,1.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,2,,1.4142135623730951
28.5,0.0,,0.0
29.5,1,,1.0
30.5,0.0,,0.0
31.5,1.0,,1.0
32.5,0.0,,0.0
