bin_low_edge,contents,binlabel,error
-26.5,0.0,,0.0
-25.5,9.0,,3.0
-24.5,0.0,,0.0
-23.5,0.0,,0.0
-22.5,0.0,,0.0
-21.5,0.0,,0.0
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,4,,2.0
-17.5,0.0,,0.0
-16.5,0.0,,0.0
-15.5,0.0,,0.0
-14.5,0.0,,0.0
-13.5,2,,1.4142135623730951
-12.5,0.0,,0.0
-11.5,1,,1.0
-10.5,3,,1.7320508075688772
-9.5,8,,2.8284271247461903
-8.5,15,,3.872983346207417
-7.5,14,,3.7416573867739413
-6.5,38,,6.164414002968976
-5.5,32,,5.656854249492381
-4.5,33,,5.744562646538029
-3.5,108,,10.392304845413264
-2.5,98,,9.899494936611665
-1.5,144,,12.0
-0.5,1410,,37.54996671103717
0.5,150,,12.24744871391589
1.5,121,,11.0
2.5,57,,7.54983443527075
3.5,86,,9.273618495495704
4.5,40,,6.324555320336759
5.5,31,,5.5677643628300215
6.5,26,,5.0990195135927845
7.5,21,,4.58257569495584
8.5,25,,5.0
9.5,7,,2.6457513110645907
10.5,17,,4.123105625617661
11.5,9,,3.0
12.5,9,,3.0
13.5,5,,2.23606797749979
14.5,8,,2.8284271247461903
15.5,4,,2.0
16.5,2,,1.4142135623730951
17.5,4,,2.0
18.5,0.0,,0.0
19.5,2.0,,1.4142135623730951
20.5,0.0,,0.0
