bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,238.0,,15.427248620541512
0.5,30.0,,5.477225575051661
1.5,16.0,,4.0
2.5,13.0,,3.605551275463989
3.5,20.0,,4.47213595499958
4.5,14.0,,3.7416573867739413
5.5,6.0,,2.449489742783178
6.5,13.0,,3.605551275463989
7.5,7.0,,2.6457513110645907
8.5,3.0,,1.7320508075688772
9.5,7.0,,2.6457513110645907
10.5,0.0,,0.0
11.5,1.0,,1.0
12.5,3.0,,1.7320508075688772
13.5,4.0,,2.0
14.5,2.0,,1.4142135623730951
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,1.0,,1.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,6.0,,2.449489742783178
22.5,3.0,,1.7320508075688772
23.5,0.0,,0.0
