bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,100.0,,10.0
0.5,9.0,,3.0
1.5,10.0,,3.1622776601683795
2.5,4.0,,2.0
3.5,4.0,,2.0
4.5,0.0,,0.0
5.5,2.0,,1.4142135623730951
6.5,3.0,,1.7320508075688772
7.5,2.0,,1.4142135623730951
8.5,4.0,,2.0
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,1.0,,1.0
12.5,2.0,,1.4142135623730951
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,1.0,,1.0
16.5,0.0,,0.0
17.5,1.0,,1.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,1.0,,1.0
22.5,0.0,,0.0
23.5,1.0,,1.0
24.5,0.0,,0.0
