bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,211.0,,14.52583904633395
0.5,15.0,,3.872983346207417
1.5,20.0,,4.47213595499958
2.5,34.0,,5.830951894845301
3.5,29.0,,5.385164807134504
4.5,5.0,,2.23606797749979
5.5,4.0,,2.0
6.5,10.0,,3.1622776601683795
7.5,4.0,,2.0
8.5,3.0,,1.7320508075688772
9.5,9.0,,3.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,3.0,,1.7320508075688772
18.5,1.0,,1.0
19.5,7.0,,2.6457513110645907
20.5,1.0,,1.0
21.5,2.0,,1.4142135623730951
22.5,0.0,,0.0
