bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,51.0,7.14142842854285,,
0.5,21.0,4.58257569495584,,
1.5,13.0,3.605551275463989,,
2.5,29.0,5.385164807134504,,
3.5,9.0,3.0,,
4.5,3.0,1.7320508075688772,,
5.5,10.0,3.1622776601683795,,
6.5,32.0,5.656854249492381,,
7.5,2.0,1.4142135623730951,,
8.5,8.0,2.8284271247461903,,
9.5,7.0,2.6457513110645907,,
10.5,1.0,1.0,,
11.5,5.0,2.23606797749979,,
12.5,2.0,1.4142135623730951,,
13.5,3.0,1.7320508075688772,,
14.5,5.0,2.23606797749979,,
15.5,2.0,1.4142135623730951,,
16.5,2.0,1.4142135623730951,,
17.5,1.0,1.0,,
18.5,1.0,1.0,,
19.5,1.0,1.0,,
20.5,1.0,1.0,,
21.5,0.0,0.0,,
