bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,8.0,2.8284271247461903,,
0.5,8.0,2.8284271247461903,,
1.5,4.0,2.0,,
2.5,3.0,1.7320508075688772,,
3.5,7.0,2.6457513110645907,,
4.5,3.0,1.7320508075688772,,
5.5,4.0,2.0,,
6.5,11.0,3.3166247903554,,
7.5,2.0,1.4142135623730951,,
8.5,12.0,3.4641016151377544,,
9.5,6.0,2.449489742783178,,
10.5,4.0,2.0,,
11.5,10.0,3.1622776601683795,,
12.5,4.0,2.0,,
13.5,1.0,1.0,,
14.5,1.0,1.0,,
15.5,4.0,2.0,,
16.5,16.0,4.0,,
17.5,1.0,1.0,,
18.5,3.0,1.7320508075688772,,
19.5,3.0,1.7320508075688772,,
20.5,1.0,1.0,,
21.5,1.0,1.0,,
22.5,0.0,0.0,,
23.5,1.0,1.0,,
24.5,1.0,1.0,,
25.5,0.0,0.0,,
26.5,6.0,2.449489742783178,,
27.5,1.0,1.0,,
28.5,0.0,0.0,,
29.5,0.0,0.0,,
30.5,0.0,0.0,,
31.5,0.0,0.0,,
32.5,0.0,0.0,,
33.5,0.0,0.0,,
34.5,1.0,1.0,,
35.5,0.0,0.0,,
