bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,19.0,4.358898943540674,,
0.5,24.0,4.898979485566356,,
1.5,56.0,7.483314773547883,,
2.5,3.0,1.7320508075688772,,
3.5,6.0,2.449489742783178,,
4.5,3.0,1.7320508075688772,,
5.5,9.0,3.0,,
6.5,8.0,2.8284271247461903,,
7.5,3.0,1.7320508075688772,,
8.5,5.0,2.23606797749979,,
9.5,3.0,1.7320508075688772,,
10.5,5.0,2.23606797749979,,
11.5,6.0,2.449489742783178,,
12.5,2.0,1.4142135623730951,,
13.5,6.0,2.449489742783178,,
14.5,5.0,2.23606797749979,,
15.5,1.0,1.0,,
16.5,2.0,1.4142135623730951,,
17.5,0.0,0.0,,
18.5,1.0,1.0,,
19.5,0.0,0.0,,
20.5,2.0,1.4142135623730951,,
21.5,0.0,0.0,,
22.5,0.0,0.0,,
23.5,0.0,0.0,,
24.5,0.0,0.0,,
25.5,0.0,0.0,,
26.5,1.0,1.0,,
27.5,0.0,0.0,,
