bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,282.0,16.792855623746664,,
0.5,93.0,9.643650760992955,,
1.5,3.0,1.7320508075688772,,
2.5,4.0,2.0,,
3.5,32.0,5.656854249492381,,
4.5,1.0,1.0,,
5.5,1.0,1.0,,
6.5,4.0,2.0,,
7.5,2.0,1.4142135623730951,,
8.5,5.0,2.23606797749979,,
9.5,1.0,1.0,,
10.5,2.0,1.4142135623730951,,
11.5,3.0,1.7320508075688772,,
12.5,2.0,1.4142135623730951,,
13.5,1.0,1.0,,
14.5,0.0,0.0,,
15.5,0.0,0.0,,
16.5,1.0,1.0,,
17.5,1.0,1.0,,
18.5,0.0,0.0,,
19.5,0.0,0.0,,
20.5,2.0,1.4142135623730951,,
21.5,0.0,0.0,,
22.5,0.0,0.0,,
23.5,1.0,1.0,,
24.5,0.0,0.0,,
