bin_low_edge,contents,binlabel,error
-19.5,0.0,,0.0
-18.5,3.0,,1.7320508075688772
-17.5,0.0,,0.0
-16.5,0.0,,0.0
-15.5,0.0,,0.0
-14.5,1,,1.0
-13.5,5,,2.23606797749979
-12.5,7,,2.6457513110645907
-11.5,6,,2.449489742783178
-10.5,28,,5.291502622129181
-9.5,13,,3.605551275463989
-8.5,11,,3.3166247903554
-7.5,20,,4.47213595499958
-6.5,32,,5.656854249492381
-5.5,32,,5.656854249492381
-4.5,65,,8.06225774829855
-3.5,137,,11.704699910719626
-2.5,130,,11.40175425099138
-1.5,132,,11.489125293076057
-0.5,1483,,38.50973902793941
0.5,213,,14.594519519326424
1.5,62,,7.874007874011811
2.5,41,,6.4031242374328485
3.5,51,,7.14142842854285
4.5,16,,4.0
5.5,18,,4.242640687119285
6.5,19,,4.358898943540674
7.5,7,,2.6457513110645907
8.5,15,,3.872983346207417
9.5,3,,1.7320508075688772
10.5,4,,2.0
11.5,4,,2.0
12.5,5,,2.23606797749979
13.5,2,,1.4142135623730951
14.5,7,,2.6457513110645907
15.5,3,,1.7320508075688772
16.5,1,,1.0
17.5,1,,1.0
18.5,1,,1.0
19.5,0.0,,0.0
20.5,1.0,,1.0
21.5,0.0,,0.0
