bin_low_edge,contents,binlabel,error
-24.5,0.0,,0.0
-23.5,6.0,,2.449489742783178
-22.5,3,,1.7320508075688772
-21.5,4,,2.0
-20.5,1,,1.0
-19.5,0.0,,0.0
-18.5,1,,1.0
-17.5,1,,1.0
-16.5,4,,2.0
-15.5,1,,1.0
-14.5,3,,1.7320508075688772
-13.5,3,,1.7320508075688772
-12.5,0.0,,0.0
-11.5,3,,1.7320508075688772
-10.5,30,,5.477225575051661
-9.5,18,,4.242640687119285
-8.5,7,,2.6457513110645907
-7.5,18,,4.242640687119285
-6.5,19,,4.358898943540674
-5.5,79,,8.888194417315589
-4.5,98,,9.899494936611665
-3.5,158,,12.569805089976535
-2.5,188,,13.711309200802088
-1.5,321,,17.916472867168917
-0.5,1226,,35.014282800023196
0.5,159,,12.609520212918492
1.5,75,,8.660254037844387
2.5,61,,7.810249675906654
3.5,36,,6.0
4.5,17,,4.123105625617661
5.5,10,,3.1622776601683795
6.5,8,,2.8284271247461903
7.5,5,,2.23606797749979
8.5,2,,1.4142135623730951
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,2,,1.4142135623730951
12.5,1,,1.0
13.5,1.0,,1.0
14.5,0.0,,0.0
