bin_low_edge,contents,binlabel,error
-28.5,0.0,,0.0
-27.5,2.0,,1.4142135623730951
-26.5,0.0,,0.0
-25.5,1,,1.0
-24.5,1,,1.0
-23.5,0.0,,0.0
-22.5,0.0,,0.0
-21.5,1,,1.0
-20.5,1,,1.0
-19.5,0.0,,0.0
-18.5,1,,1.0
-17.5,0.0,,0.0
-16.5,0.0,,0.0
-15.5,1,,1.0
-14.5,0.0,,0.0
-13.5,0.0,,0.0
-12.5,1,,1.0
-11.5,6,,2.449489742783178
-10.5,6,,2.449489742783178
-9.5,7,,2.6457513110645907
-8.5,8,,2.8284271247461903
-7.5,10,,3.1622776601683795
-6.5,10,,3.1622776601683795
-5.5,19,,4.358898943540674
-4.5,43,,6.557438524302
-3.5,92,,9.591663046625438
-2.5,129,,11.357816691600547
-1.5,309,,17.578395831246947
-0.5,1467,,38.301436004411116
0.5,135,,11.61895003862225
1.5,111,,10.535653752852738
2.5,76,,8.717797887081348
3.5,40,,6.324555320336759
4.5,34,,5.830951894845301
5.5,16,,4.0
6.5,12,,3.4641016151377544
7.5,5,,2.23606797749979
8.5,3,,1.7320508075688772
9.5,2,,1.4142135623730951
10.5,2.0,,1.4142135623730951
11.5,0.0,,0.0
