bin_low_edge,contents,binlabel,error
-30.5,0.0,,0.0
-29.5,1.0,,1.0
-28.5,0.0,,0.0
-27.5,0.0,,0.0
-26.5,2,,1.4142135623730951
-25.5,0.0,,0.0
-24.5,3,,1.7320508075688772
-23.5,7,,2.6457513110645907
-22.5,7,,2.6457513110645907
-21.5,1,,1.0
-20.5,5,,2.23606797749979
-19.5,1,,1.0
-18.5,0.0,,0.0
-17.5,6,,2.449489742783178
-16.5,3,,1.7320508075688772
-15.5,1,,1.0
-14.5,8,,2.8284271247461903
-13.5,12,,3.4641016151377544
-12.5,11,,3.3166247903554
-11.5,17,,4.123105625617661
-10.5,11,,3.3166247903554
-9.5,7,,2.6457513110645907
-8.5,16,,4.0
-7.5,19,,4.358898943540674
-6.5,30,,5.477225575051661
-5.5,69,,8.306623862918075
-4.5,45,,6.708203932499369
-3.5,83,,9.1104335791443
-2.5,118,,10.862780491200215
-1.5,240,,15.491933384829668
-0.5,1508,,38.8329756778952
0.5,106,,10.295630140987
1.5,66,,8.12403840463596
2.5,35,,5.916079783099616
3.5,17,,4.123105625617661
4.5,18,,4.242640687119285
5.5,14,,3.7416573867739413
6.5,18,,4.242640687119285
7.5,13,,3.605551275463989
8.5,7,,2.6457513110645907
9.5,11,,3.3166247903554
10.5,8,,2.8284271247461903
11.5,4,,2.0
12.5,3,,1.7320508075688772
13.5,1,,1.0
14.5,1,,1.0
15.5,2,,1.4142135623730951
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,2,,1.4142135623730951
19.5,0.0,,0.0
20.5,1.0,,1.0
21.5,0.0,,0.0
