d_gene,count
IGHD5-5*01,11
IGHD2-8*02,19
IGHD3-10*01,32
IGHD6-6*01,13
IGHD2/OR15-2b*01,14
IGHD4-4*01,2
IGHD6-13*01,31
IGHD5/OR15-5b*01,28
IGHD1-26*01,10
IGHD4-17*01,26
IGHD3-22*01,28
IGHD2-2*02,10
IGHD3-3*01,16
IGHD2-21*02,184
IGHD2-8*01,35
IGHD2-15*01,64
IGHD4/OR15-4b*01,2
IGHD6-25*01,2
IGHD6-19*01,14
IGHD3-16*01,6
IGHD3-9*01,11
IGHD3/OR15-3b*01,14
IGHD5-24*01,21
IGHD7-27*01,4
IGHD3-10*02,16
IGHD1-1*01,2
IGHD1-20*01,7
IGHD2-2*03,38
IGHD2-21*01,15
IGHD4-23*01,5
IGHD3-3*02,9
IGHD5-12*01,13
IGHD3-16*02,20
