bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,108.0,10.392304845413264,,
0.5,56.0,7.483314773547883,,
1.5,33.0,5.744562646538029,,
2.5,130.0,11.40175425099138,,
3.5,87.0,9.327379053088816,,
4.5,55.0,7.416198487095663,,
5.5,60.0,7.745966692414834,,
6.5,45.0,6.708203932499369,,
7.5,35.0,5.916079783099616,,
8.5,6.0,2.449489742783178,,
9.5,24.0,4.898979485566356,,
10.5,10.0,3.1622776601683795,,
11.5,10.0,3.1622776601683795,,
12.5,4.0,2.0,,
13.5,7.0,2.6457513110645907,,
14.5,0.0,0.0,,
