bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,43.0,6.557438524302,,
0.5,14.0,3.7416573867739413,,
1.5,22.0,4.69041575982343,,
2.5,4.0,2.0,,
3.5,11.0,3.3166247903554,,
4.5,7.0,2.6457513110645907,,
5.5,4.0,2.0,,
6.5,13.0,3.605551275463989,,
7.5,3.0,1.7320508075688772,,
8.5,0.0,0.0,,
9.5,2.0,1.4142135623730951,,
10.5,1.0,1.0,,
11.5,1.0,1.0,,
12.5,1.0,1.0,,
13.5,1.0,1.0,,
14.5,0.0,0.0,,
15.5,0.0,0.0,,
16.5,0.0,0.0,,
17.5,0.0,0.0,,
18.5,1.0,1.0,,
19.5,0.0,0.0,,
