bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,82.0,,9.055385138137417
0.5,33.0,,5.744562646538029
1.5,10.0,,3.1622776601683795
2.5,14.0,,3.7416573867739413
3.5,21.0,,4.58257569495584
4.5,8.0,,2.8284271247461903
5.5,11.0,,3.3166247903554
6.5,15.0,,3.872983346207417
7.5,11.0,,3.3166247903554
8.5,4.0,,2.0
9.5,5.0,,2.23606797749979
10.5,12.0,,3.4641016151377544
11.5,3.0,,1.7320508075688772
12.5,7.0,,2.6457513110645907
13.5,5.0,,2.23606797749979
14.5,2.0,,1.4142135623730951
15.5,5.0,,2.23606797749979
16.5,2.0,,1.4142135623730951
17.5,0.0,,0.0
18.5,1.0,,1.0
19.5,4.0,,2.0
20.5,1.0,,1.0
21.5,0.0,,0.0
