bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.3824175824175824,,0.016737962870030567
0.01,0.01611721611721612,,0.0034362020218486663
0.02,0.08644688644688645,,0.007958080945934224
0.03,0.035164835164835165,,0.0050756067621066
0.04,0.0761904761904762,,0.00747109086240701
0.05,0.046153846153846156,,0.005814838046295804
0.06,0.02857142857142857,,0.004575090108716776
0.07,0.024175824175824177,,0.004208470803324563
0.08,0.02564102564102564,,0.004334124383223162
0.09,0.02783882783882784,,0.004516054214629287
0.1,0.021245421245421246,,0.00394517568288242
0.11,0.018315018315018316,,0.003663003663003663
0.12,0.01391941391941392,,0.003193332559370457
0.13,0.01904761904761905,,0.003735545431203505
0.14,0.011721611721611722,,0.0029304029304029304
0.15,0.014652014652014652,,0.0032762900769227688
0.16,0.012454212454212455,,0.0030205902019177
0.17,0.013186813186813187,,0.0031081616755452637
0.18,0.01684981684981685,,0.0035134296874085856
0.19,0.012454212454212455,,0.0030205902019177
0.2,0.013186813186813187,,0.0031081616755452637
0.21,0.005128205128205128,,0.001938279348765268
0.22,0.008791208791208791,,0.0025378033810533
0.23,0.005128205128205128,,0.001938279348765268
0.24,0.002197802197802198,,0.00126890169052665
0.25,0.008791208791208791,,0.0025378033810533
0.26,0.00805860805860806,,0.002429761751176117
0.27,0.004395604395604396,,0.0017944979800609362
0.28,0.005860805860805861,,0.0020721077836968428
0.29,0.003663003663003663,,0.0016381450384613844
0.3,0.00805860805860806,,0.002429761751176117
0.31,0.0014652014652014652,,0.0010360538918484214
0.32,0.004395604395604396,,0.0017944979800609362
0.33,0.0007326007326007326,,0.0007326007326007326
0.34,0.002197802197802198,,0.00126890169052665
0.35000000000000003,0.0007326007326007326,,0.0007326007326007326
0.36,0.002197802197802198,,0.00126890169052665
0.37,0.0014652014652014652,,0.0010360538918484214
0.38,0.0014652014652014652,,0.0010360538918484214
0.39,0.0,,0.0
0.4,0.009523809523809525,,0.002641429505834424
