bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.1768158473954512,,0.011389709975245799
0.01,0.07923697725605282,,0.007624581691425726
0.02,0.09097578870139399,,0.00816986700341896
0.03,0.10858400586940573,,0.008925550301244636
0.04,0.05429200293470286,,0.006311317143831714
0.05,0.06089508437270726,,0.0066841038731799704
0.06,0.08217168011738811,,0.007764493942962848
0.07,0.028613352898019074,,0.004581803373733234
0.08,0.02347762289068232,,0.004150296588035496
0.09,0.024944974321349962,,0.004278027802527734
0.1,0.028613352898019074,,0.004581803373733234
0.11,0.008070432868672046,,0.0024333270655578867
0.12,0.010271460014673514,,0.002745163159775452
0.13,0.01173881144534116,,0.00293470286133529
0.14,0.012472487160674981,,0.0030250224692719447
0.15,0.009537784299339692,,0.002645305411198818
0.16,0.010271460014673514,,0.002745163159775452
0.17,0.007336757153338224,,0.002320086324408202
0.18,0.005135730007336757,,0.001941123485740712
0.19,0.007336757153338224,,0.002320086324408202
0.2,0.00880410858400587,,0.0025415272304752418
0.21,0.00880410858400587,,0.0025415272304752418
0.22,0.013206162876008804,,0.003112722441026621
0.23,0.007336757153338224,,0.002320086324408202
0.24,0.019075568598679385,,0.0037410267891363055
0.25,0.01173881144534116,,0.00293470286133529
0.26,0.014673514306676448,,0.003281097545854424
0.27,0.016140865737344093,,0.003441244137801489
0.28,0.012472487160674981,,0.0030250224692719447
0.29,0.008070432868672046,,0.0024333270655578867
0.3,0.004402054292002935,,0.0017971311392393089
0.31,0.00293470286133529,,0.001467351430667645
0.32,0.001467351430667645,,0.001037574147008874
0.33,0.0007336757153338225,,0.0007336757153338225
0.34,0.0022010271460014674,,0.0012707636152376209
0.35000000000000003,0.0007336757153338225,,0.0007336757153338225
0.36,0.0022010271460014674,,0.0012707636152376209
0.37,0.001467351430667645,,0.001037574147008874
0.38,0.0022010271460014674,,0.0012707636152376209
0.39,0.0007336757153338225,,0.0007336757153338225
0.4,0.019809244314013204,,0.003812290845712863
