d_gene,count
IGHD5-5*01,42
IGHD2-8*02,22
IGHD3-10*01,65
IGHD1-20*01,19
IGHD3-10*03,29
IGHD4-4*01,16
IGHD6-13*01,66
IGHD1-7*01,5
IGHD1-26*01,58
IGHD4-17*01,80
IGHD3-22*01,103
IGHD2-2*02,26
IGHD3-3*01,59
IGHD2-21*02,59
IGHD2-15*01,195
IGHD6-25*01,11
IGHD3-16*03,29
IGHD6-19*01,114
IGHD6-6*01,58
IGHD3-9*01,19
IGHD2-8*01,47
IGHD5-24*01,14
IGHD7-27*01,22
IGHD5-18*02,11
IGHD1-14*01,10
IGHD1-1*01,20
IGHD2-2*01,48
IGHD2-21*01,20
IGHD4-23*01,14
IGHD5-12*01,25
IGHD3-16*02,61
