bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.367032967032967,,0.016397823652453767
0.01,0.0,,0.0
0.02,0.0,,0.0
0.03,0.02271062271062271,,0.004078948251157525
0.04,0.013186813186813187,,0.0031081616755452637
0.05,0.026373626373626374,,0.004395604395604396
0.06,0.023443223443223443,,0.0041442155673936856
0.07,0.03076923076923077,,0.004747795383448982
0.08,0.02197802197802198,,0.004012619468902316
0.09,0.021245421245421246,,0.00394517568288242
0.1,0.035897435897435895,,0.005128205128205128
0.11,0.03223443223443224,,0.004859523502352234
0.12,0.024175824175824177,,0.004208470803324563
0.13,0.01611721611721612,,0.0034362020218486663
0.14,0.018315018315018316,,0.003663003663003663
0.15,0.01684981684981685,,0.0035134296874085856
0.16,0.01684981684981685,,0.0035134296874085856
0.17,0.004395604395604396,,0.0017944979800609362
0.18,0.029304029304029304,,0.004633373861052571
0.19,0.007326007326007326,,0.0023166869305262855
0.2,0.02271062271062271,,0.004078948251157525
0.21,0.01098901098901099,,0.0028373504367819906
0.22,0.012454212454212455,,0.0030205902019177
0.23,0.014652014652014652,,0.0032762900769227688
0.24,0.0029304029304029304,,0.0014652014652014652
0.25,0.021245421245421246,,0.00394517568288242
0.26,0.005128205128205128,,0.001938279348765268
0.27,0.008791208791208791,,0.0025378033810533
0.28,0.01098901098901099,,0.0028373504367819906
0.29,0.00805860805860806,,0.002429761751176117
0.3,0.010256410256410256,,0.002741140942691532
0.31,0.007326007326007326,,0.0023166869305262855
0.32,0.013186813186813187,,0.0031081616755452637
0.33,0.011721611721611722,,0.0029304029304029304
0.34,0.0029304029304029304,,0.0014652014652014652
0.35000000000000003,0.015384615384615385,,0.0033571983113229596
0.36,0.01098901098901099,,0.0028373504367819906
0.37,0.0029304029304029304,,0.0014652014652014652
0.38,0.006593406593406593,,0.002197802197802198
0.39,0.005128205128205128,,0.001938279348765268
0.4,0.0673992673992674,,0.007026859374817171
