bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,131.0,,11.445523142259598
0.5,99.0,,9.9498743710662
1.5,73.0,,8.54400374531753
2.5,101.0,,10.04987562112089
3.5,98.0,,9.899494936611665
4.5,85.0,,9.219544457292887
5.5,70.0,,8.366600265340756
6.5,60.0,,7.745966692414834
7.5,76.0,,8.717797887081348
8.5,46.0,,6.782329983125268
9.5,30.0,,5.477225575051661
10.5,28.0,,5.291502622129181
11.5,28.0,,5.291502622129181
12.5,19.0,,4.358898943540674
13.5,12.0,,3.4641016151377544
14.5,15.0,,3.872983346207417
15.5,12.0,,3.4641016151377544
16.5,6.0,,2.449489742783178
17.5,7.0,,2.6457513110645907
18.5,7.0,,2.6457513110645907
19.5,8.0,,2.8284271247461903
20.5,12.0,,3.4641016151377544
21.5,4.0,,2.0
22.5,6.0,,2.449489742783178
23.5,7.0,,2.6457513110645907
24.5,8.0,,2.8284271247461903
25.5,6.0,,2.449489742783178
26.5,4.0,,2.0
27.5,6.0,,2.449489742783178
28.5,4.0,,2.0
29.5,3.0,,1.7320508075688772
30.5,2.0,,1.4142135623730951
31.5,6.0,,2.449489742783178
32.5,1.0,,1.0
33.5,4.0,,2.0
34.5,3.0,,1.7320508075688772
35.5,3.0,,1.7320508075688772
36.5,4.0,,2.0
37.5,2.0,,1.4142135623730951
38.5,0.0,,0.0
39.5,1.0,,1.0
40.5,0.0,,0.0
41.5,0.0,,0.0
42.5,0.0,,0.0
43.5,0.0,,0.0
44.5,0.0,,0.0
45.5,1.0,,1.0
46.5,0.0,,0.0
47.5,1.0,,1.0
48.5,1.0,,1.0
49.5,1.0,,1.0
50.5,3.0,,1.7320508075688772
51.5,1.0,,1.0
52.5,1.0,,1.0
53.5,3.0,,1.7320508075688772
54.5,4.0,,2.0
55.5,3.0,,1.7320508075688772
56.5,3.0,,1.7320508075688772
57.5,1.0,,1.0
58.5,1.0,,1.0
59.5,3.0,,1.7320508075688772
60.5,2.0,,1.4142135623730951
61.5,2.0,,1.4142135623730951
62.5,3.0,,1.7320508075688772
63.5,3.0,,1.7320508075688772
64.5,0.0,,0.0
65.5,3.0,,1.7320508075688772
66.5,1.0,,1.0
67.5,2.0,,1.4142135623730951
68.5,4.0,,2.0
69.5,3.0,,1.7320508075688772
70.5,2.0,,1.4142135623730951
71.5,4.0,,2.0
72.5,3.0,,1.7320508075688772
73.5,2.0,,1.4142135623730951
74.5,1.0,,1.0
75.5,3.0,,1.7320508075688772
76.5,3.0,,1.7320508075688772
77.5,2.0,,1.4142135623730951
78.5,1.0,,1.0
79.5,4.0,,2.0
80.5,1.0,,1.0
81.5,5.0,,2.23606797749979
82.5,1.0,,1.0
83.5,3.0,,1.7320508075688772
84.5,8.0,,2.8284271247461903
85.5,2.0,,1.4142135623730951
86.5,8.0,,2.8284271247461903
87.5,3.0,,1.7320508075688772
88.5,9.0,,3.0
89.5,4.0,,2.0
90.5,3.0,,1.7320508075688772
91.5,11.0,,3.3166247903554
92.5,4.0,,2.0
93.5,3.0,,1.7320508075688772
94.5,2.0,,1.4142135623730951
95.5,4.0,,2.0
96.5,8.0,,2.8284271247461903
97.5,4.0,,2.0
98.5,6.0,,2.449489742783178
99.5,3.0,,1.7320508075688772
100.5,5.0,,2.23606797749979
101.5,6.0,,2.449489742783178
102.5,8.0,,2.8284271247461903
103.5,3.0,,1.7320508075688772
104.5,4.0,,2.0
105.5,5.0,,2.23606797749979
106.5,4.0,,2.0
107.5,5.0,,2.23606797749979
108.5,5.0,,2.23606797749979
109.5,3.0,,1.7320508075688772
110.5,5.0,,2.23606797749979
111.5,2.0,,1.4142135623730951
112.5,1.0,,1.0
113.5,2.0,,1.4142135623730951
114.5,1.0,,1.0
115.5,1.0,,1.0
116.5,0.0,,0.0
117.5,0.0,,0.0
118.5,0.0,,0.0
119.5,0.0,,0.0
120.5,0.0,,0.0
121.5,1.0,,1.0
122.5,0.0,,0.0
123.5,2.0,,1.4142135623730951
124.5,1.0,,1.0
125.5,2.0,,1.4142135623730951
126.5,0.0,,0.0
127.5,0.0,,0.0
128.5,1.0,,1.0
129.5,1.0,,1.0
130.5,0.0,,0.0
131.5,0.0,,0.0
132.5,1.0,,1.0
133.5,0.0,,0.0
134.5,0.0,,0.0
135.5,0.0,,0.0
136.5,0.0,,0.0
137.5,1.0,,1.0
138.5,0.0,,0.0
139.5,2.0,,1.4142135623730951
140.5,0.0,,0.0
141.5,2.0,,1.4142135623730951
142.5,2.0,,1.4142135623730951
143.5,2.0,,1.4142135623730951
144.5,0.0,,0.0
145.5,1.0,,1.0
146.5,0.0,,0.0
147.5,0.0,,0.0
148.5,0.0,,0.0
149.5,0.0,,0.0
150.5,1.0,,1.0
151.5,21.0,,4.58257569495584
