dj_insertion,j_gene,count
7,IGHJ6*03,5
5,IGHJ1*01,2
29,IGHJ4*02,2
8,IGHJ1*01,4
6,IGHJ6*03,4
10,IGHJ6*03,3
9,IGHJ2*01,36
39,IGHJ4*02,1
13,IGHJ4*02,11
18,IGHJ4*02,8
0,IGHJ6*03,9
10,IGHJ4*02,31
14,IGHJ3*02,2
24,IGHJ5*02,1
8,IGHJ2*01,2
3,IGHJ2*01,7
1,IGHJ3*02,4
5,IGHJ5*02,6
15,IGHJ5*02,1
0,IGHJ4*02,96
14,IGHJ5*02,3
14,IGHJ6*02,4
12,IGHJ3*02,3
26,IGHJ3*02,1
1,IGHJ5*02,9
2,IGHJ6*03,10
8,IGHJ5*02,4
2,IGHJ1*01,21
16,IGHJ5*02,2
7,IGHJ4*02,39
11,IGHJ5*02,5
1,IGHJ4*02,57
15,IGHJ3*02,3
19,IGHJ4*02,2
24,IGHJ4*02,1
4,IGHJ4*02,38
14,IGHJ4*02,6
2,IGHJ3*02,4
3,IGHJ6*03,5
25,IGHJ4*02,1
12,IGHJ6*02,4
5,IGHJ4*02,62
19,IGHJ3*02,1
9,IGHJ6*03,5
10,IGHJ5*02,9
12,IGHJ2*01,1
7,IGHJ2*01,3
18,IGHJ5*02,1
13,IGHJ5*02,2
19,IGHJ6*03,1
0,IGHJ3*02,8
6,IGHJ1*01,1
28,IGHJ6*02,1
5,IGHJ6*03,3
22,IGHJ5*02,1
15,IGHJ6*03,3
15,IGHJ1*01,1
5,IGHJ3*02,6
11,IGHJ6*02,2
20,IGHJ6*03,2
1,IGHJ6*03,7
23,IGHJ4*02,2
28,IGHJ4*02,2
2,IGHJ4*02,65
20,IGHJ4*02,3
9,IGHJ3*02,1
17,IGHJ3*02,2
3,IGHJ6*02,13
8,IGHJ6*02,5
15,IGHJ6*02,2
21,IGHJ4*02,1
3,IGHJ3*02,6
6,IGHJ3*02,11
9,IGHJ6*02,1
9,IGHJ5*02,4
3,IGHJ1*01,20
15,IGHJ4*02,5
4,IGHJ5*02,14
4,IGHJ6*02,13
19,IGHJ6*02,1
19,IGHJ5*02,1
11,IGHJ4*02,23
7,IGHJ5*02,7
16,IGHJ4*02,8
6,IGHJ4*02,38
10,IGHJ3*02,2
8,IGHJ4*02,35
6,IGHJ5*02,4
6,IGHJ6*02,5
5,IGHJ6*02,9
18,IGHJ3*02,2
10,IGHJ6*02,6
31,IGHJ6*02,1
12,IGHJ6*03,1
0,IGHJ5*02,54
4,IGHJ3*02,7
0,IGHJ6*02,24
17,IGHJ4*02,6
20,IGHJ6*02,2
2,IGHJ2*01,9
17,IGHJ6*02,1
9,IGHJ4*02,32
7,IGHJ3*02,7
1,IGHJ6*02,5
21,IGHJ6*02,1
21,IGHJ5*02,1
41,IGHJ4*02,1
8,IGHJ3*02,6
0,IGHJ1*01,71
30,IGHJ6*02,1
1,IGHJ2*01,53
11,IGHJ3*02,3
7,IGHJ6*02,4
2,IGHJ5*02,4
8,IGHJ6*03,4
2,IGHJ6*02,13
0,IGHJ2*01,22
7,IGHJ1*01,6
11,IGHJ6*03,2
1,IGHJ1*01,3
12,IGHJ5*02,2
4,IGHJ1*01,3
10,IGHJ2*01,1
5,IGHJ2*01,3
6,IGHJ2*01,2
3,IGHJ4*02,76
3,IGHJ5*02,8
32,IGHJ4*02,1
4,IGHJ6*03,8
12,IGHJ4*02,19
22,IGHJ4*02,4
24,IGHJ6*03,1
19,IGHJ2*01,2
4,IGHJ2*01,5
