bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,519.0,,22.781571499789035
0.5,269.0,,16.401219466856727
1.5,159.0,,12.609520212918492
2.5,90.0,,9.486832980505138
3.5,43.0,,6.557438524302
4.5,33.0,,5.744562646538029
5.5,25.0,,5.0
6.5,37.0,,6.082762530298219
7.5,38.0,,6.164414002968976
8.5,18.0,,4.242640687119285
9.5,23.0,,4.795831523312719
10.5,26.0,,5.0990195135927845
11.5,12.0,,3.4641016151377544
12.5,16.0,,4.0
13.5,10.0,,3.1622776601683795
14.5,9.0,,3.0
15.5,8.0,,2.8284271247461903
16.5,8.0,,2.8284271247461903
17.5,6.0,,2.449489742783178
18.5,2.0,,1.4142135623730951
19.5,2.0,,1.4142135623730951
20.5,2.0,,1.4142135623730951
21.5,8.0,,2.8284271247461903
