bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,207.0,,14.38749456993816
0.5,141.0,,11.874342087037917
1.5,129.0,,11.357816691600547
2.5,136.0,,11.661903789690601
3.5,96.0,,9.797958971132712
4.5,85.0,,9.219544457292887
5.5,48.0,,6.928203230275509
6.5,47.0,,6.855654600401044
7.5,39.0,,6.244997998398398
8.5,27.0,,5.196152422706632
9.5,13.0,,3.605551275463989
10.5,13.0,,3.605551275463989
11.5,13.0,,3.605551275463989
12.5,11.0,,3.3166247903554
13.5,11.0,,3.3166247903554
14.5,7.0,,2.6457513110645907
15.5,4.0,,2.0
16.5,7.0,,2.6457513110645907
17.5,4.0,,2.0
18.5,7.0,,2.6457513110645907
19.5,7.0,,2.6457513110645907
20.5,2.0,,1.4142135623730951
21.5,5.0,,2.23606797749979
22.5,3.0,,1.7320508075688772
23.5,5.0,,2.23606797749979
24.5,3.0,,1.7320508075688772
25.5,4.0,,2.0
26.5,3.0,,1.7320508075688772
27.5,3.0,,1.7320508075688772
28.5,5.0,,2.23606797749979
29.5,6.0,,2.449489742783178
30.5,2.0,,1.4142135623730951
31.5,1.0,,1.0
32.5,1.0,,1.0
33.5,1.0,,1.0
34.5,0.0,,0.0
35.5,1.0,,1.0
36.5,1.0,,1.0
37.5,0.0,,0.0
38.5,1.0,,1.0
39.5,1.0,,1.0
40.5,1.0,,1.0
41.5,2.0,,1.4142135623730951
42.5,5.0,,2.23606797749979
43.5,5.0,,2.23606797749979
44.5,1.0,,1.0
45.5,4.0,,2.0
46.5,3.0,,1.7320508075688772
47.5,1.0,,1.0
48.5,6.0,,2.449489742783178
49.5,1.0,,1.0
50.5,2.0,,1.4142135623730951
51.5,4.0,,2.0
52.5,2.0,,1.4142135623730951
53.5,4.0,,2.0
54.5,3.0,,1.7320508075688772
55.5,5.0,,2.23606797749979
56.5,5.0,,2.23606797749979
57.5,4.0,,2.0
58.5,2.0,,1.4142135623730951
59.5,3.0,,1.7320508075688772
60.5,3.0,,1.7320508075688772
61.5,3.0,,1.7320508075688772
62.5,3.0,,1.7320508075688772
63.5,3.0,,1.7320508075688772
64.5,3.0,,1.7320508075688772
65.5,11.0,,3.3166247903554
66.5,5.0,,2.23606797749979
67.5,3.0,,1.7320508075688772
68.5,3.0,,1.7320508075688772
69.5,5.0,,2.23606797749979
70.5,3.0,,1.7320508075688772
71.5,3.0,,1.7320508075688772
72.5,0.0,,0.0
73.5,7.0,,2.6457513110645907
74.5,8.0,,2.8284271247461903
75.5,9.0,,3.0
76.5,7.0,,2.6457513110645907
77.5,8.0,,2.8284271247461903
78.5,9.0,,3.0
79.5,6.0,,2.449489742783178
80.5,4.0,,2.0
81.5,6.0,,2.449489742783178
82.5,9.0,,3.0
83.5,6.0,,2.449489742783178
84.5,7.0,,2.6457513110645907
85.5,6.0,,2.449489742783178
86.5,3.0,,1.7320508075688772
87.5,4.0,,2.0
88.5,2.0,,1.4142135623730951
89.5,2.0,,1.4142135623730951
90.5,2.0,,1.4142135623730951
91.5,2.0,,1.4142135623730951
92.5,0.0,,0.0
93.5,3.0,,1.7320508075688772
94.5,3.0,,1.7320508075688772
95.5,0.0,,0.0
96.5,2.0,,1.4142135623730951
97.5,0.0,,0.0
98.5,2.0,,1.4142135623730951
99.5,0.0,,0.0
100.5,0.0,,0.0
101.5,0.0,,0.0
102.5,0.0,,0.0
103.5,1.0,,1.0
104.5,0.0,,0.0
105.5,1.0,,1.0
106.5,1.0,,1.0
107.5,0.0,,0.0
108.5,1.0,,1.0
109.5,0.0,,0.0
110.5,2.0,,1.4142135623730951
111.5,1.0,,1.0
112.5,0.0,,0.0
113.5,0.0,,0.0
114.5,3.0,,1.7320508075688772
115.5,1.0,,1.0
116.5,0.0,,0.0
117.5,2.0,,1.4142135623730951
118.5,26.0,,5.0990195135927845
