v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV3-66*01,IGHD6-19*01,IGHJ4*02,0,2,5,2,11,0,12,4,0,0,33,1
IGHV3-23*03,IGHD6-13*01,IGHJ4*02,0,0,8,3,4,0,9,9,2,0,45,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,0,3,0,0,11,0,9,3,6,0,54,2
IGHV3-23*03,IGHD4-17*01,IGHJ3*02,0,0,5,1,3,0,9,5,6,0,48,1
IGHV3-48*01,IGHD3-3*01,IGHJ6*02,0,0,3,8,15,0,9,6,6,0,60,1
IGHV5-51*01,IGHD2-15*01,IGHJ2*01,0,1,13,0,3,0,9,1,9,0,57,35
IGHV1-2*02,IGHD2-2*01,IGHJ2*01,0,0,0,4,0,0,9,21,0,0,81,3
IGHV3-23*01,IGHD3-10*03,IGHJ4*02,0,2,6,16,8,0,9,18,7,0,52,1
IGHV3-23*01,IGHD3-10*01,IGHJ4*02,0,2,13,0,8,0,9,2,1,0,39,1
IGHV1-46*01,IGHD6-19*01,IGHJ4*02,0,0,7,2,3,0,9,13,16,0,66,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,2,0,3,0,0,9,2,0,0,60,2
IGHV3-69-1*02,IGHD1-20*01,IGHJ4*02,0,0,2,3,3,0,12,9,2,0,48,1
IGHV4-34*01,IGHD2-8*01,IGHJ6*02,0,0,7,15,26,0,12,0,10,0,36,1
IGHV3-NL1*01,IGHD3-3*01,IGHJ4*02,0,4,2,10,12,0,9,9,8,0,48,1
IGHV1-46*01,IGHD5-5*01,IGHJ5*02,0,2,7,3,3,0,9,0,0,0,36,1
IGHV6-1*03,IGHD2-15*01,IGHJ3*02,0,1,9,0,3,0,0,3,0,0,51,1
IGHV3-21*01,IGHD2-8*01,IGHJ5*02,0,1,0,18,4,0,9,8,0,0,47,1
IGHV4-61*02,IGHD3-22*01,IGHJ4*02,0,0,0,0,4,0,6,0,5,0,60,1
IGHV3-23*01,IGHD5-18*02,IGHJ5*02,0,0,8,0,2,0,9,17,0,0,61,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,1,0,5,2,0,9,1,3,0,60,3
IGHV5-51*01,IGHD4-4*01,IGHJ5*02,0,1,6,0,5,0,9,4,3,0,42,1
IGHV3-19*01,IGHD1-26*01,IGHJ6*03,0,3,12,0,3,0,9,7,8,0,60,1
IGHV3-73*02,IGHD4-17*01,IGHJ4*02,0,3,3,0,7,0,3,12,5,0,48,1
IGHV3-49*04,IGHD5-18*02,IGHJ6*03,0,6,1,0,13,0,3,3,2,0,51,1
IGHV1-58*02,IGHD5-12*01,IGHJ4*02,0,2,2,8,14,0,9,6,2,0,33,1
IGHV3-7*03,IGHD3-3*01,IGHJ4*02,0,1,10,9,8,0,9,11,9,0,51,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,1,0,4,2,0,9,1,2,0,60,1
IGHV1-2*02,IGHD2-15*01,IGHJ4*02,0,2,0,0,6,0,9,2,28,0,81,1
IGHV5-51*01,IGHD3-22*01,IGHJ5*02,0,1,8,4,5,0,9,9,10,0,63,8
IGHV3-21*01,IGHD2-15*01,IGHJ4*02,0,3,7,3,6,0,9,7,1,0,48,1
IGHV3-69-1*02,IGHD3-16*02,IGHJ4*02,0,0,18,6,8,0,12,0,9,0,42,1
IGHV3-74*01,IGHD3-22*01,IGHJ4*02,0,0,0,5,5,0,9,3,8,0,60,1
IGHV3-7*03,IGHD4-23*01,IGHJ4*02,0,5,1,7,0,0,9,14,3,0,51,1
IGHV1-18*01,IGHD4-4*01,IGHJ4*02,0,0,6,4,4,0,9,8,16,0,54,1
IGHV1-2*02,IGHD2-15*01,IGHJ2*01,0,1,0,3,2,0,9,1,1,0,60,36
IGHV1-46*01,IGHD1-14*01,IGHJ6*03,0,2,12,0,13,0,9,6,0,0,39,1
IGHV1-69*02,IGHD5-12*01,IGHJ4*02,0,1,7,2,12,0,9,6,3,0,38,1
IGHV3-66*01,IGHD3-16*02,IGHJ4*02,0,1,19,11,1,0,12,0,0,0,33,1
IGHV3-23*03,IGHD3-16*03,IGHJ4*02,0,4,17,15,0,0,9,14,2,0,45,1
IGHV3-66*01,IGHD6-19*01,IGHJ4*02,0,0,4,0,12,0,12,8,10,0,51,1
IGHV3-23*01,IGHD3-16*02,IGHJ4*02,0,0,8,1,5,0,9,0,3,0,54,3
IGHV5-51*01,IGHD2-21*02,IGHJ4*02,0,1,1,6,6,0,9,11,1,0,54,1
IGHV3-69-1*02,IGHD1-26*01,IGHJ4*02,0,2,2,5,7,0,12,3,1,0,36,1
IGHV4-30-4*07,IGHD3-10*01,IGHJ4*02,0,6,12,13,8,0,6,7,0,0,27,1
IGHV3-23*01,IGHD5-5*01,IGHJ4*02,0,0,5,3,0,0,9,6,5,0,51,1
IGHV1-2*02,IGHD2-8*01,IGHJ1*01,0,0,0,2,7,0,9,0,0,0,54,5
IGHV1-18*01,IGHD4-17*01,IGHJ6*02,0,0,0,0,7,0,9,9,14,0,75,1
IGHV3-66*01,IGHD6-13*01,IGHJ2*01,0,2,4,14,2,0,12,4,0,0,36,1
IGHV3-69-1*02,IGHD3-16*03,IGHJ4*02,0,0,17,15,5,0,12,12,2,0,42,1
IGHV7-4-1*02,IGHD3-3*01,IGHJ1*01,0,8,14,11,18,0,0,57,0,0,69,1
IGHV3-30*18,IGHD5-12*01,IGHJ5*02,0,1,0,5,1,0,9,6,4,0,57,1
IGHV3-69-1*02,IGHD3-10*01,IGHJ4*02,0,0,0,10,0,0,12,6,5,0,60,1
IGHV1-2*02,IGHD2-15*01,IGHJ1*01,0,3,0,3,0,0,9,3,0,0,60,4
IGHV4-61*01,IGHD3-10*01,IGHJ6*02,0,2,18,6,5,0,6,8,3,0,54,1
IGHV3-23*01,IGHD3-22*01,IGHJ4*02,0,0,4,4,12,0,9,4,5,0,48,1
IGHV3-66*01,IGHD5-5*01,IGHJ4*02,0,1,7,0,5,0,12,7,3,0,45,1
IGHV4-30-4*07,IGHD5-5*01,IGHJ6*02,0,0,5,0,0,0,6,1,1,0,60,1
