bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,370.0,19.235384061671343,,
0.5,187.0,13.674794331177344,,
1.5,50.0,7.0710678118654755,,
2.5,54.0,7.3484692283495345,,
3.5,33.0,5.744562646538029,,
4.5,21.0,4.58257569495584,,
5.5,30.0,5.477225575051661,,
6.5,29.0,5.385164807134504,,
7.5,22.0,4.69041575982343,,
8.5,21.0,4.58257569495584,,
9.5,20.0,4.47213595499958,,
10.5,11.0,3.3166247903554,,
11.5,27.0,5.196152422706632,,
12.5,18.0,4.242640687119285,,
13.5,14.0,3.7416573867739413,,
14.5,9.0,3.0,,
15.5,7.0,2.6457513110645907,,
16.5,14.0,3.7416573867739413,,
17.5,4.0,2.0,,
18.5,2.0,1.4142135623730951,,
19.5,10.0,3.1622776601683795,,
20.5,7.0,2.6457513110645907,,
21.5,2.0,1.4142135623730951,,
22.5,2.0,1.4142135623730951,,
23.5,5.0,2.23606797749979,,
24.5,0.0,0.0,,
25.5,13.0,3.605551275463989,,
26.5,6.0,2.449489742783178,,
27.5,8.0,2.8284271247461903,,
28.5,0.0,0.0,,
29.5,1.0,1.0,,
30.5,3.0,1.7320508075688772,,
31.5,0.0,0.0,,
32.5,1.0,1.0,,
33.5,0.0,0.0,,
