bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,260.0,,16.1245154965971
0.5,57.0,,7.54983443527075
1.5,128.0,,11.313708498984761
2.5,74.0,,8.602325267042627
3.5,40.0,,6.324555320336759
4.5,29.0,,5.385164807134504
5.5,29.0,,5.385164807134504
6.5,143.0,,11.958260743101398
7.5,166.0,,12.884098726725126
8.5,7.0,,2.6457513110645907
9.5,19.0,,4.358898943540674
10.5,19.0,,4.358898943540674
11.5,11.0,,3.3166247903554
12.5,3.0,,1.7320508075688772
13.5,10.0,,3.1622776601683795
14.5,0.0,,0.0
15.5,2.0,,1.4142135623730951
16.5,2.0,,1.4142135623730951
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,2.0,,1.4142135623730951
21.5,0.0,,0.0
