bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,331.0,18.193405398660254,,
0.5,85.0,9.219544457292887,,
1.5,46.0,6.782329983125268,,
2.5,85.0,9.219544457292887,,
3.5,106.0,10.295630140987,,
4.5,47.0,6.855654600401044,,
5.5,25.0,5.0,,
6.5,65.0,8.06225774829855,,
7.5,24.0,4.898979485566356,,
8.5,25.0,5.0,,
9.5,20.0,4.47213595499958,,
10.5,12.0,3.4641016151377544,,
11.5,7.0,2.6457513110645907,,
12.5,12.0,3.4641016151377544,,
13.5,3.0,1.7320508075688772,,
14.5,3.0,1.7320508075688772,,
15.5,9.0,3.0,,
16.5,38.0,6.164414002968976,,
17.5,7.0,2.6457513110645907,,
18.5,9.0,3.0,,
19.5,10.0,3.1622776601683795,,
20.5,10.0,3.1622776601683795,,
21.5,0.0,0.0,,
22.5,0.0,0.0,,
23.5,1.0,1.0,,
24.5,6.0,2.449489742783178,,
25.5,0.0,0.0,,
26.5,15.0,3.872983346207417,,
27.5,0.0,0.0,,
