bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,70.0,,8.366600265340756
0.5,175.0,,13.228756555322953
1.5,97.0,,9.848857801796104
2.5,193.0,,13.892443989449804
3.5,197.0,,14.035668847618199
4.5,24.0,,4.898979485566356
5.5,55.0,,7.416198487095663
6.5,28.0,,5.291502622129181
7.5,23.0,,4.795831523312719
8.5,27.0,,5.196152422706632
9.5,19.0,,4.358898943540674
10.5,7.0,,2.6457513110645907
11.5,17.0,,4.123105625617661
12.5,14.0,,3.7416573867739413
13.5,12.0,,3.4641016151377544
14.5,5.0,,2.23606797749979
15.5,1.0,,1.0
16.5,0.0,,0.0
17.5,4.0,,2.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,3.0,,1.7320508075688772
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,28.0,,5.291502622129181
24.5,0.0,,0.0
25.5,1.0,,1.0
26.5,1.0,,1.0
27.5,0.0,,0.0
