bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,235.0,15.329709716755891,,
0.5,96.0,9.797958971132712,,
1.5,134.0,11.575836902790225,,
2.5,136.0,11.661903789690601,,
3.5,45.0,6.708203932499369,,
4.5,121.0,11.0,,
5.5,22.0,4.69041575982343,,
6.5,33.0,5.744562646538029,,
7.5,38.0,6.164414002968976,,
8.5,45.0,6.708203932499369,,
9.5,21.0,4.58257569495584,,
10.5,21.0,4.58257569495584,,
11.5,18.0,4.242640687119285,,
12.5,6.0,2.449489742783178,,
13.5,0.0,0.0,,
14.5,2.0,1.4142135623730951,,
15.5,9.0,3.0,,
16.5,0.0,0.0,,
17.5,0.0,0.0,,
18.5,5.0,2.23606797749979,,
19.5,0.0,0.0,,
20.5,0.0,0.0,,
21.5,0.0,0.0,,
22.5,8.0,2.8284271247461903,,
23.5,2.0,1.4142135623730951,,
24.5,4.0,2.0,,
25.5,0.0,0.0,,
