bin_low_edge,contents,binlabel,error
-0.0432,0.0,,0.0
-0.04,2.0,,1.4142135623730951
-0.0368,0.0,,0.0
-0.0336,1.0,,1.0
-0.0304,1.0,,1.0
-0.027200000000000002,0.0,,0.0
-0.024,1.0,,1.0
-0.0208,2.0,,1.4142135623730951
-0.0176,4.0,,2.0
-0.0144,6.0,,2.449489742783178
-0.011199999999999998,21.0,,4.58257569495584
-0.008,40.0,,6.324555320336759
-0.004799999999999999,89.0,,9.433981132056603
-0.0015999999999999973,267.0,,16.34013463836819
0.0016000000000000042,27.0,,5.196152422706632
0.004799999999999999,10.0,,3.1622776601683795
0.008,6.0,,2.449489742783178
0.011200000000000002,1.0,,1.0
0.014400000000000003,0.0,,0.0
0.017600000000000005,0.0,,0.0
0.0208,0.0,,0.0
0.024,1.0,,1.0
0.02720000000000001,0.0,,0.0
0.030400000000000003,0.0,,0.0
0.0336,0.0,,0.0
0.036800000000000006,1.0,,1.0
0.04,0.0,,0.0
