bin_low_edge,contents,binlabel,error
-22.5,0.0,,0.0
-21.5,1.0,,1.0
-20.5,0.0,,0.0
-19.5,0.0,,0.0
-18.5,1,,1.0
-17.5,0.0,,0.0
-16.5,0.0,,0.0
-15.5,0.0,,0.0
-14.5,0.0,,0.0
-13.5,0.0,,0.0
-12.5,0.0,,0.0
-11.5,1,,1.0
-10.5,1,,1.0
-9.5,0.0,,0.0
-8.5,1,,1.0
-7.5,2,,1.4142135623730951
-6.5,3,,1.7320508075688772
-5.5,7,,2.6457513110645907
-4.5,12,,3.4641016151377544
-3.5,11,,3.3166247903554
-2.5,38,,6.164414002968976
-1.5,89,,9.433981132056603
-0.5,267,,16.34013463836819
0.5,27,,5.196152422706632
1.5,8,,2.8284271247461903
2.5,3,,1.7320508075688772
3.5,5,,2.23606797749979
4.5,1,,1.0
5.5,0.0,,0.0
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,1,,1.0
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,1.0,,1.0
16.5,0.0,,0.0
