bin_low_edge,contents,binlabel,error
-12.5,0.0,,0.0
-11.5,1.0,,1.0
-10.5,2,,1.4142135623730951
-9.5,1,,1.0
-8.5,6,,2.449489742783178
-7.5,5,,2.23606797749979
-6.5,11,,3.3166247903554
-5.5,6,,2.449489742783178
-4.5,26,,5.0990195135927845
-3.5,30,,5.477225575051661
-2.5,58,,7.615773105863909
-1.5,77,,8.774964387392123
-0.5,185,,13.601470508735444
0.5,38,,6.164414002968976
1.5,27,,5.196152422706632
2.5,11,,3.3166247903554
3.5,5,,2.23606797749979
4.5,1,,1.0
5.5,5.0,,2.23606797749979
6.5,0.0,,0.0
