bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,163.0,,12.767145334803704
0.5,72,,8.48528137423857
1.5,84,,9.16515138991168
2.5,22,,4.69041575982343
3.5,55,,7.416198487095663
4.5,8,,2.8284271247461903
5.5,24,,4.898979485566356
6.5,10,,3.1622776601683795
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,18,,4.242640687119285
10.5,4,,2.0
11.5,16,,4.0
12.5,4,,2.0
13.5,2,,1.4142135623730951
14.5,7,,2.6457513110645907
15.5,2,,1.4142135623730951
16.5,1,,1.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,1,,1.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,2.0,,1.4142135623730951
27.5,0.0,,0.0
