bin_low_edge,contents,binlabel,error
-14.5,0.0,,0.0
-13.5,2.0,,1.4142135623730951
-12.5,2,,1.4142135623730951
-11.5,3,,1.7320508075688772
-10.5,1,,1.0
-9.5,1,,1.0
-8.5,6,,2.449489742783178
-7.5,2,,1.4142135623730951
-6.5,5,,2.23606797749979
-5.5,20,,4.47213595499958
-4.5,14,,3.7416573867739413
-3.5,19,,4.358898943540674
-2.5,38,,6.164414002968976
-1.5,47,,6.855654600401044
-0.5,296,,17.204650534085253
0.5,26,,5.0990195135927845
1.5,11,,3.3166247903554
2.5,3,,1.7320508075688772
3.5,0.0,,0.0
4.5,0.0,,0.0
5.5,1,,1.0
6.5,0.0,,0.0
7.5,1,,1.0
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,1.0,,1.0
14.5,0.0,,0.0
