bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,161.0,,12.68857754044952
0.5,72,,8.48528137423857
1.5,85,,9.219544457292887
2.5,25,,5.0
3.5,57,,7.54983443527075
4.5,10,,3.1622776601683795
5.5,20,,4.47213595499958
6.5,4,,2.0
7.5,2,,1.4142135623730951
8.5,1,,1.0
9.5,27,,5.196152422706632
10.5,2,,1.4142135623730951
11.5,14,,3.7416573867739413
12.5,3,,1.7320508075688772
13.5,0.0,,0.0
14.5,7,,2.6457513110645907
15.5,2,,1.4142135623730951
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,1,,1.0
20.5,0.0,,0.0
21.5,2.0,,1.4142135623730951
22.5,0.0,,0.0
