bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,1.0,,0.0037681824758588611
0.016,1.0,,0.0056180684686971682
0.032,1.0,,0.0043848076911298106
0.048,1.0,,0.0057353863116221815
0.064,1.0,,0.0053972653374843027
0.08,1.0,,0.0055331821565358652
0.096,1.0,,0.0058266412850352944
0.112,1.0,,0.0058266412850352944
0.128,1.0,,0.0091133220538864856
0.14400000000000002,1.0,,0.015571944989177466
0.16,1.0,,0.017848826052392464
0.176,1.0,,0.016507867559761524
0.192,1.0,,0.019089345788230849
0.20800000000000002,1.0,,0.014736451834600484
0.224,1.0,,0.012268084162995962
0.24,1.0,,0.011870421909339401
0.256,1.0,,0.010507981036556813
0.272,0.9710144927536232,,0.043897107131597557
0.28800000000000003,1.0,,0.038476384513692952
0.304,1.0,,0.081036282289134176
0.32,1.0,,0.12831445712826417
0.336,1.0,,0.095048424478069493
0.352,1.0,,0.056181784214038633
0.368,1.0,,0.30663872564936523
0.384,0.0,,0.0
0.4,0.0,,0.0
