bin_low_edge,contents,binlabel,error
-0.016,0.0,,0.0
0.0,0.9831460674157303,,0.020416289239367891
0.016,0.9166666666666666,,0.045168828638472269
0.032,0.8647342995169082,,0.04610583568944937
0.048,0.8303030303030303,,0.056551053136721929
0.064,0.7828947368421053,,0.064546317447257251
0.08,0.8144329896907216,,0.053969212244868725
0.096,0.7777777777777778,,0.058388738505240512
0.112,0.727810650887574,,0.065995290010761432
0.128,0.7592592592592593,,0.064792293301497605
0.14400000000000002,0.8027210884353742,,0.06340863022824661
0.16,0.7716535433070866,,0.071824865773083557
0.176,0.6666666666666666,,0.10220528054056532
0.192,0.6304347826086957,,0.13511091817079979
0.20800000000000002,0.6129032258064516,,0.11796189527677226
0.224,0.37373737373737376,,0.093239322213289066
0.24,0.4126984126984127,,0.084232676732418466
0.256,0.4,,0.085866134955721762
0.272,0.42857142857142855,,0.10330058473502313
0.28800000000000003,0.375,,0.13274059428213564
0.304,0.4375,,0.22661792416917742
0.32,0.3333333333333333,,0.24679049646044138
0.336,0.15384615384615385,,0.19463737415944221
0.352,0.4444444444444444,,0.29044935767045144
0.368,0.125,,0.23491270237242493
0.384,0.0,,0.0
0.4,0.0,,0.0
